sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SKH.SHED.D24.2021.T14.1,D24,14.0,14.9075196183448,14.781575202941895,15.057464599609375,15.187916666666661,15.147064625850344,13.99037880349004
13810.SKH.SHED.D24.2021.T15.1,D24,15.0,15.435843286362088,15.780628204345703,15.329286575317383,15.698749999999995,15.413617346938768,14.17540579188218
13810.SKH.SHED.D24.2021.T16.1,D24,16.0,17.793445659815475,17.315248489379883,17.632835388183594,17.456875000000007,17.345787414965997,20.974191537107124
13810.SKH.SHED.D24.2021.T17.1,D24,17.0,17.11523072419786,17.62381935119629,17.076663970947266,16.823750000000004,16.993209183673464,16.451875485511394
13810.SKH.SHED.D24.2021.T18.1,D24,18.0,17.250455319361684,17.849084854125977,17.130781173706055,17.063750000000002,17.18225850340136,16.229457941871708
13810.SKH.SHED.D24.2021.T19.1,D24,19.0,18.114746655295097,18.931406021118164,18.202014923095703,17.76395833333334,18.161852040816335,16.077516453966044
13810.SKH.SHED.D24.2021.T20.1,D24,20.0,18.68694200494332,19.00590705871582,18.909543991088867,18.554999999999996,18.398770408163276,17.86968328331868
13810.SKH.SHED.D24.2021.T3.1,D24,3.0,3.6972519205316643,3.6310176849365234,3.496127128601074,3.240625,3.6685589569160992,5.355059893630241
13810.SKH.SHED.D24.2021.T4.1,D24,4.0,4.984504278463558,5.276950836181641,5.182125091552734,4.77875,4.871044217687072,4.194811220678207
13810.SKH.SHED.D24.2021.T6.1,D24,6.0,6.629790297023463,6.654156684875488,6.634456157684326,6.8183333333333325,6.42029931972789,6.482176875138846
13810.SKH.SHED.D24.2021.T7.1,D24,7.0,7.369407452904924,7.1680450439453125,7.269471168518066,7.376249999999998,7.430588435374151,8.117878822856913
13810.SKH.SHED.D24.2021.T9.1,D24,9.0,10.211000860518272,10.478177070617676,9.726383209228516,11.461249999999993,10.892357142857142,7.098483655972702
13810.SKH.SHED.D4.2020.T0,D4,0.0,0.013790825754404068,0.04596941918134689,0.0,0.0,0.0,0.0
13810.SKH.SHED.D4.2020.T1,D4,1.0,1.1461713939993086,1.069272518157959,1.1555335521697998,1.2929166666666663,1.246809523809524,0.9090148860470908
13810.SKH.SHED.D4.2020.T10,D4,10.0,10.088017906653004,9.995795249938965,9.88880443572998,10.329583333333337,10.345082766439912,9.99399141106165
13810.SKH.SHED.D4.2020.T11,D4,11.0,11.5870950725811,11.750173568725586,11.34246826171875,11.482500000000002,12.116767006802723,11.124108855133292
13810.SKH.SHED.D4.2020.T13,D4,13.0,12.580971860338625,12.446723937988281,12.440683364868164,12.563125000000005,13.013718253968252,12.721010996298613
13810.SKH.SHED.D4.2020.T15,D4,15.0,16.493966883804163,16.4586124420166,16.48208236694336,16.751875000000002,16.361634353741504,16.31242406402116
13810.SKH.SHED.D4.2020.T16,D4,16.0,15.94473952502129,16.12700843811035,15.997426986694336,15.484583333333337,16.356169501133778,15.569381550778694
13810.SKH.SHED.D4.2020.T17,D4,17.0,16.47391818823508,16.5320987701416,16.71487045288086,16.327083333333334,16.426564625850343,16.061695834281643
13810.SKH.SHED.D4.2020.T18,D4,18.0,17.499847891131957,17.424278259277344,17.483552932739258,16.982499999999998,17.20799829931973,19.23976435265981
13810.SKH.SHED.D4.2020.T19,D4,19.0,17.151922976046865,17.052898406982422,17.33982276916504,16.645,17.071122448979594,18.114293943139394
13810.SKH.SHED.D4.2020.T20,D4,20.0,17.55669381155064,17.63454818725586,17.81061363220215,16.84291666666667,17.18845918367347,18.668237364389924
13810.SKH.SHED.D4.2020.T4,D4,4.0,4.843348439624565,4.841302394866943,4.712925434112549,4.6812499999999995,4.494187074829931,6.0234830141185505
13810.SKH.SHED.D4.2020.T5,D4,5.0,6.530300977136143,6.117164134979248,6.448578834533691,6.584583333333333,6.465532312925172,7.962605144035031
13810.SKH.SHED.D4.2020.T6,D4,6.0,7.553959495141116,7.3063273429870605,7.236235618591309,7.6175,7.499848639455776,9.04525091678804
13810.SKH.SHED.D4.2020.T7,D4,7.0,8.318997125747487,8.118851661682129,8.084181785583496,8.414791666666664,8.835894557823128,8.53953663840171
13810.SKH.SHED.D4.2020.T8,D4,8.0,9.274050500527473,9.048434257507324,8.806617736816406,9.966666666666665,9.550462585034012,9.319630679827387
13810.SKH.SHED.D4.2020.T9,D4,9.0,10.403503603919228,10.530269622802734,10.23560619354248,10.360625,10.623832199546486,10.198213387608149
13810.SOH.SHED.D15.2021.T1,D15,1.0,0.9815168695000924,0.8990800976753235,0.9232630729675293,1.0970833333333334,1.1585578231292513,0.8777673181955858
13810.SOH.SHED.D15.2021.T10,D15,10.0,10.16183887480808,9.931297302246094,10.299629211425781,10.169166666666666,10.688904761904762,9.703733336587574
13810.SOH.SHED.D15.2021.T11,D15,11.0,10.687807657445823,10.969749450683594,11.118755340576172,10.314583333333335,10.696353741496603,9.498242592055451
13810.SOH.SHED.D15.2021.T12,D15,12.0,12.056005044745513,12.263961791992188,12.174458503723145,11.614791666666669,12.009180272108845,12.088665070674104
13810.SOH.SHED.D15.2021.T13,D15,13.0,13.482668002635064,13.677905082702637,14.027326583862305,13.338749999999997,13.768204081632659,11.394842196137976
13810.SOH.SHED.D15.2021.T14,D15,14.0,13.677311385637754,13.614267349243164,13.66519546508789,14.019166666666658,14.121509390712813,12.546725726525779
13810.SOH.SHED.D15.2021.T15,D15,15.0,14.154809039008581,14.247361183166504,14.332858085632324,14.271458333333339,14.294189342403637,12.989660946233363
13810.SOH.SHED.D15.2021.T16,D15,16.0,16.22339287880687,16.20408821105957,15.895435333251953,16.698333333333338,15.966261904761907,16.5370162979506
13810.SOH.SHED.D15.2021.T18,D15,18.0,17.91281070161462,17.91098403930664,17.90150260925293,17.87625,17.950044217687076,17.963832048563365
13810.SOH.SHED.D15.2021.T19,D15,19.0,19.209306458415227,18.992555618286133,19.29802894592285,18.960416666666664,18.643068027210887,20.984889990337138
13810.SOH.SHED.D15.2021.T2,D15,2.0,2.4843195876492254,2.5542898178100586,2.274855613708496,2.8462500000000004,2.9130765306122455,1.431072592872468
13810.SOH.SHED.D15.2021.T20,D15,20.0,19.47118575018464,19.13801383972168,19.423173904418945,19.15625,19.3359761904762,21.42341693591969
13810.SOH.SHED.D15.2021.T3,D15,3.0,4.18883946874673,4.367428779602051,3.9047770500183105,3.821041666666667,4.383632653061223,4.806633410690205
13810.SOH.SHED.D15.2021.T4,D15,4.0,4.724946979587501,5.150367259979248,4.296086311340332,4.839583333333333,4.802307823129251,4.17552383622589
13810.SOH.SHED.D15.2021.T5,D15,5.0,5.113379412687319,5.366646766662598,4.937942981719971,5.481041666666666,5.3498401360544205,3.702152835170512
13810.SOH.SHED.D15.2021.T6,D15,6.0,5.525356709087998,5.563866138458252,5.490149974822998,5.412291666666667,5.74711224489796,5.391342037767458
13810.SOH.SHED.D15.2021.T7,D15,7.0,6.242366616194543,6.319415092468262,6.310574054718018,6.354999999999999,6.404139455782315,5.372776564072138
13810.SOH.SHED.D15.2021.T8,D15,8.0,7.1958773925248956,7.46478796005249,7.222177505493164,7.080416666666666,7.541867346938775,6.035331927617079
13810.SOH.SHED.D15.2021.T9,D15,9.0,8.505253654616046,8.899591445922852,8.771245956420898,8.436875,8.40432993197279,6.9454024193804695
13810.SOH.SHED.D21.2021.T1.1,D21,1.0,0.9459214352834793,0.7229773998260498,1.0424890518188477,1.3639583333333334,1.304095238095238,0.0
13810.SOH.SHED.D21.2021.T10.1,D21,10.0,9.730979662833759,9.648087501525879,10.019816398620605,9.999375,9.991913265306122,8.32937322924925
13810.SOH.SHED.D21.2021.T11.1,D21,11.0,9.786952323865606,9.697896957397461,10.101325035095215,10.269375,10.373993197278914,7.422779982807272
13810.SOH.SHED.D21.2021.T12.1,D21,12.0,10.776885734328873,11.159194946289062,10.851289749145508,11.096041666666663,10.912765306122449,8.601816839040794
13810.SOH.SHED.D21.2021.T13.1,D21,13.0,11.782002532945196,11.961535453796387,11.891462326049805,12.061458333333327,12.264599773242631,9.686946826407702
13810.SOH.SHED.D21.2021.T14.1,D21,14.0,13.930893821705784,14.617668151855469,14.14241886138916,14.606666666666662,14.43049263038549,9.24081432910697
13810.SOH.SHED.D21.2021.T15.1,D21,15.0,14.56353357614678,15.186056137084961,14.496252059936523,14.491875000000007,14.955600340136057,12.419386690167517
13810.SOH.SHED.D21.2021.T16.1,D21,16.0,14.92299652144645,15.359100341796875,14.427155494689941,14.940833333333336,15.242378684807255,14.339540758471461
13810.SOH.SHED.D21.2021.T17.1,D21,17.0,15.70683768871642,15.949495315551758,15.4617919921875,15.738125,15.68572619047619,15.56057167432589
13810.SOH.SHED.D21.2021.T18.1,D21,18.0,16.2750484062898,16.638681411743164,16.389808654785156,16.12083333333334,15.810421768707482,15.902618870977738
13810.SOH.SHED.D21.2021.T19.1,D21,19.0,17.50599080605402,17.420499801635742,17.07288932800293,17.288125,17.65777210884353,19.053277172360346
13810.SOH.SHED.D21.2021.T2.1,D21,2.0,2.4494270320439977,1.9379175901412964,2.3213067054748535,3.065,3.035188775510204,2.194467623063648
13810.SOH.SHED.D21.2021.T20.1,D21,20.0,16.52102279466448,16.775785446166992,16.30977439880371,17.70708333333334,17.850535147392296,11.918466223379394
13810.SOH.SHED.D21.2021.T3.1,D21,3.0,2.9296064630001943,2.508848190307617,2.6734800338745117,3.1902083333333326,3.204840136054421,3.8981431036445198
13810.SOH.SHED.D21.2021.T5.1,D21,5.0,3.9362207506251154,4.1843366622924805,4.227728843688965,4.397083333333333,4.458047619047619,0.7586373149132033
13810.SOH.SHED.D21.2021.T6.1,D21,6.0,5.056701946820679,5.197000503540039,5.177828311920166,5.6825,5.4657176870748305,2.467870647174017
13810.SOH.SHED.D21.2021.T7.1,D21,7.0,6.747316721606598,6.229667663574219,6.679428577423096,6.769791666666667,6.513238095238095,8.776152305595106
13810.SOH.SHED.D21.2021.T8.1,D21,8.0,7.772964862146265,7.999037742614746,7.908299446105957,7.865208333333333,8.120792517006803,6.050181336176646
13810.SOH.SHED.D21.2021.T9.1,D21,9.0,8.47031594675001,8.097121238708496,8.117545127868652,8.908750000000003,9.189380952380949,8.516361503131545
13810.SOH.SHED.D4.2020.T1,D4,1.0,1.2959901662592705,0.9502265453338623,1.018460750579834,1.4160416666666666,1.286738095238095,2.8008796739510586
13810.SOH.SHED.D4.2020.T10,D4,10.0,10.956928236084323,10.693037986755371,10.42153549194336,11.676458333333334,11.721507163471449,10.501152258844883
13810.SOH.SHED.D4.2020.T11,D4,11.0,11.999372522114633,11.758363723754883,11.775670051574707,12.021875,12.763127551020407,12.0910175944143
13810.SOH.SHED.D4.2020.T12,D4,12.0,12.776742674031329,12.546228408813477,12.326363563537598,13.330833333333334,13.75907142857144,12.012558795505045
13810.SOH.SHED.D4.2020.T13,D4,13.0,13.033526143124586,12.934082984924316,13.0338773727417,13.376458333333332,14.077005102040808,11.079894724890814
13810.SOH.SHED.D4.2020.T14,D4,14.0,13.867758356566277,13.846358299255371,13.949417114257812,14.414583333333333,14.780939909297054,11.264389351639895
13810.SOH.SHED.D4.2020.T16,D4,16.0,15.294682004536288,15.527965545654297,15.686965942382812,15.101875000000005,15.291960317460322,14.003818076252465
13810.SOH.SHED.D4.2020.T17,D4,17.0,15.61180312011643,15.700794219970703,15.845890045166016,15.484583333333344,15.529888888888888,15.136923428337148
13810.SOH.SHED.D4.2020.T18,D4,18.0,15.499837809903228,15.889777183532715,15.875267028808594,15.297499999999992,15.586892290249438,13.66554054103852
13810.SOH.SHED.D4.2020.T19,D4,19.0,16.254698688186707,16.38636589050293,16.68145179748535,15.987083333333342,16.175291950113376,15.447155124808155
13810.SOH.SHED.D4.2020.T2,D4,2.0,2.7163141253124183,2.690382957458496,2.260831356048584,2.6035416666666666,2.6406870748299323,4.271800045049003
13810.SOH.SHED.D4.2020.T20,D4,20.0,17.400240645635023,17.38055992126465,17.21651268005371,16.94729166666667,17.190842970521548,19.138597203306368
13810.SOH.SHED.D4.2020.T3,D4,3.0,3.3420929868617684,2.8209497928619385,2.8294801712036133,3.293333333333333,3.3641984126984132,6.251415776308546
13810.SOH.SHED.D4.2020.T4,D4,4.0,4.954656757240485,4.6767048835754395,4.547912120819092,4.668333333333332,4.831660997732426,7.56251445636551
13810.SOH.SHED.D4.2020.T5,D4,5.0,6.929368226226948,6.389200687408447,6.446442604064941,6.703541666666672,6.511971088435375,10.834933723895377
13810.SOH.SHED.D4.2020.T6,D4,6.0,7.700549196935922,7.444900035858154,7.065939903259277,7.4335416666666605,7.8361870748299305,10.384578158058359
13810.SOH.SHED.D4.2020.T7,D4,7.0,8.980515075526052,8.416646957397461,8.085680961608887,9.065624999999999,9.289705782312925,12.275198805576537
13810.SOH.SHED.D4.2020.T8,D4,8.0,10.203528468397352,9.893024444580078,9.534002304077148,10.554999999999996,10.674346938775509,11.399685181877151
13810.SOH.SHED.D4.2020.T9,D4,9.0,10.303284095583502,10.356780052185059,10.026578903198242,11.034583333333332,10.566675170068029,8.976874119515536
13810.SPS.SHED.D15.2021.T0,D15,0.0,0.21740306038142712,0.39014700055122375,0.041448283940553665,0.00125,0.014642857142857143,0.8755046065949301
13810.SPS.SHED.D21.2021.T0.1,D21,0.0,0.048573991624514264,0.12244108319282532,0.0,0.025208333333333336,0.04533333333333334,0.0
13810.SPS.SHED.D4.2020.T0,D4,0.0,0.0037678571428571422,0.0,0.0,0.0,0.025119047619047617,0.0
13810.CH.SHED.D14.2021.T1,D14,1.0,1.2850999127397316,1.2203139066696167,0.9973998069763184,1.4393750000000005,1.4197108843537412,1.6882415634170567
13810.CH.SHED.D14.2021.T10,D14,10.0,10.432617764740462,10.453875541687012,10.104093551635742,10.725833333333332,10.773205782312926,10.09284180311816
13810.CH.SHED.D14.2021.T11,D14,11.0,10.403658809719193,10.326407432556152,10.204421043395996,10.717500000000003,10.717811224489799,10.034596354298763
13810.CH.SHED.D14.2021.T12,D14,12.0,11.534950168436746,11.592340469360352,11.389121055603027,11.44791666666667,11.387335034013603,12.122841752925076
13810.CH.SHED.D14.2021.T13,D14,13.0,12.536971360861685,12.595531463623047,12.319032669067383,12.371250000000005,12.663593537414966,13.047647238956793
13810.CH.SHED.D14.2021.T14,D14,14.0,13.62240207836781,14.02315902709961,13.655471801757812,13.39958333333334,13.819236394557825,12.487842939481315
13810.CH.SHED.D14.2021.T15,D14,15.0,14.01334897044809,14.015275955200195,13.420841217041016,14.485,14.256270408163267,14.181153184032873
13810.CH.SHED.D14.2021.T16,D14,16.0,16.290593504050758,16.812652587890625,16.029098510742188,15.75666666666667,16.28262523191094,16.457959818780473
13810.CH.SHED.D14.2021.T17,D14,17.0,16.291410264481502,16.618755340576172,15.745723724365234,16.671875,16.399135435992577,15.751074158184567
13810.CH.SHED.D14.2021.T18,D14,18.0,17.400717310946103,17.46428871154785,17.19580841064453,17.628333333333337,17.829598639455785,16.623721322355788
13810.CH.SHED.D14.2021.T19,D14,19.0,18.1113453618243,18.20542335510254,17.890878677368164,18.198125,17.93080782312925,18.47752512482105
13810.CH.SHED.D14.2021.T2,D14,2.0,2.529006670932589,2.536097526550293,1.958101749420166,2.385416666666666,2.593578231292517,4.125319075852487
13810.CH.SHED.D14.2021.T20,D14,20.0,18.93932313352517,18.97085952758789,18.56448745727539,19.124999999999993,18.70601360544218,19.760413701136326
13810.CH.SHED.D14.2021.T3,D14,3.0,2.9738619988136983,2.92822527885437,2.840392589569092,3.0733333333333333,3.200071428571429,2.906188868127333
13810.CH.SHED.D14.2021.T4,D14,4.0,4.501320265145128,4.272029399871826,4.048766136169434,4.4,4.670931972789118,6.2688011522285425
13810.CH.SHED.D14.2021.T5,D14,5.0,5.537831522622007,5.367747783660889,5.157015323638916,5.680208333333334,6.013554421768709,6.001785266820379
13810.CH.SHED.D14.2021.T6,D14,6.0,6.6908967529147265,6.384827136993408,6.4267072677612305,6.85666666666667,6.998270408163266,7.4769790031857255
13810.CH.SHED.D14.2021.T7,D14,7.0,7.184186074935489,6.698408126831055,6.83105993270874,7.4910416666666695,7.73148979591837,8.089668509878983
13810.CH.SHED.D14.2021.T8,D14,8.0,10.3164001918346,10.383055686950684,8.979515075683594,10.440833333333337,12.515020408163265,9.911849889373372
13810.CH.SHED.D30.2021.T1.1,D30,1.0,0.9606012223587084,0.958601176738739,1.0140421390533447,1.0837500000000002,1.104404761904762,0.37099620288036306
13810.CH.SHED.D30.2021.T11.1,D30,11.0,12.246399427775067,12.04462718963623,12.008636474609375,12.489583333333341,12.848037414965983,12.057298733202897
13810.CH.SHED.D30.2021.T12.1,D30,12.0,12.878975592410947,12.817355155944824,12.673588752746582,13.305208333333331,13.667896103896105,11.541457751897735
13810.CH.SHED.D30.2021.T13.1,D30,13.0,14.464825196952791,14.45505428314209,14.572195053100586,14.41395833333333,14.734741496598637,13.92257257578559
13810.CH.SHED.D30.2021.T14.1,D30,14.0,15.176693741364721,14.695456504821777,15.452371597290039,15.474166666666669,15.210000000000008,15.286305572623442
13810.CH.SHED.D30.2021.T15.1,D30,15.0,16.78666737547193,16.990924835205078,16.638080596923828,17.02000000000001,17.12452380952381,15.571912042508746
13810.CH.SHED.D30.2021.T16.1,D30,16.0,17.492548654619082,17.496009826660156,17.707674026489258,17.5875,17.50270068027211,16.73922097957901
13810.CH.SHED.D30.2021.T17.1,D30,17.0,18.267983664121257,18.2425594329834,18.559267044067383,18.377916666666664,18.304082766439915,17.342033249100727
13810.CH.SHED.D30.2021.T18.1,D30,18.0,18.904291466504468,18.911659240722656,18.634613037109375,19.199374999999996,19.45793820861679,18.13574703717807
13810.CH.SHED.D30.2021.T19.1,D30,19.0,19.27760335806459,19.038612365722656,19.36817169189453,19.384583333333335,19.35034297052155,19.44508613129259
13810.CH.SHED.D30.2021.T20.1,D30,20.0,19.559308881274713,19.173601150512695,19.352375030517578,19.655625,19.500013605442188,21.13007737675184
13810.CH.SHED.D30.2021.T4.1,D30,4.0,4.246169104823068,4.299731731414795,4.286156177520752,4.2247916666666665,4.205738095238095,4.0889149339939355
13810.CH.SHED.D30.2021.T7.1,D30,7.0,10.006803897823852,9.868369102478027,9.287322998046875,10.03041666666667,11.356197278911564,10.149494923986566
13810.CH.SHED.D30.2021.T8.1,D30,8.0,8.254407298499563,8.385726928710938,8.321442604064941,8.461458333333333,8.522333333333334,6.876869022033793
13810.CH.SHED.D30.2021.T9.1,D30,9.0,10.065293058968871,10.272356033325195,10.366449356079102,9.894375000000002,10.049164965986396,9.057241650535772
13810.CH.SHED.D9.2020.T10,D9,10.0,7.048689884816469,7.119250774383545,7.133415222167969,7.177291666666666,7.225010204081631,6.103509830138361
13810.CH.SHED.D9.2020.T12,D9,12.0,8.827819639446327,8.667623519897461,8.982958793640137,8.242916666666666,9.584869614512472,8.954791095568499
13810.CH.SHED.D9.2020.T13,D9,13.0,10.719272983163824,10.750869750976562,9.990673065185547,10.76291666666666,13.127222789115645,8.74677039873789
13810.CH.SHED.D9.2020.T15,D9,15.0,9.148415401003907,9.142538070678711,9.095600128173828,9.27270833333333,9.777164965986396,8.106375361922119
13810.CH.SHED.D9.2020.T16,D9,16.0,9.603324175118528,9.587151527404785,9.592584609985352,9.62854166666667,9.908363945578232,9.170696392306855
