SUBJID,tissue,actual,predicted
GTEX-WH7G,Skin - Sun Exposed (Lower leg),376.0,369.6777463438979
GTEX-WH7G,Nerve - Tibial,394.0,423.8485165983766
GTEX-WHPG,Lung,265.0,235.03164054713238
GTEX-WHPG,Muscle - Skeletal,305.0,302.66133395195567
GTEX-WHSB,Lung,225.0,121.45610329890923
GTEX-WHSB,Muscle - Skeletal,299.0,248.87401495778158
GTEX-WHSB,Nerve - Tibial,318.0,499.69385761239505
GTEX-WHSE,Muscle - Skeletal,489.0,847.0435668204333
GTEX-WHSE,Nerve - Tibial,556.0,802.1455051311906
GTEX-WHWD,Nerve - Tibial,347.0,442.6255859957862
GTEX-WI4N,Skin - Sun Exposed (Lower leg),688.0,560.1232964875695
GTEX-WK11,Lung,913.0,789.168161626724
GTEX-WK11,Muscle - Skeletal,982.0,816.9518480807328
GTEX-WL46,Nerve - Tibial,955.0,704.7271530001839
GTEX-WL46,Muscle - Skeletal,961.0,890.0750387891107
GTEX-WOFL,Skin - Sun Exposed (Lower leg),576.0,645.720934437119
GTEX-WOFL,Muscle - Skeletal,614.0,677.290203682697
GTEX-WOFM,Lung,157.0,176.60876456560717
GTEX-WOFM,Muscle - Skeletal,224.0,280.91395591901625
GTEX-WOFM,Nerve - Tibial,238.0,367.88021809962265
GTEX-WQUQ,Skin - Sun Exposed (Lower leg),404.0,359.0252613719125
GTEX-WRHK,Skin - Sun Exposed (Lower leg),299.0,327.04007948615583
GTEX-WRHK,Muscle - Skeletal,303.0,220.15383520305335
GTEX-WRHU,Lung,481.0,609.0646383054394
GTEX-WRHU,Nerve - Tibial,497.0,701.8745650681984
GTEX-WRHU,Muscle - Skeletal,505.0,763.1407236507763
GTEX-WVJS,Skin - Sun Exposed (Lower leg),726.0,542.304576700782
GTEX-WVJS,Lung,772.0,580.9196746232124
GTEX-WVLH,Nerve - Tibial,819.0,853.1225588236525
GTEX-WWTW,Muscle - Skeletal,704.0,472.61692250331987
GTEX-WWYW,Muscle - Skeletal,753.0,852.5702669299156
GTEX-WWYW,Lung,813.0,773.6294434706282
GTEX-WXYG,Skin - Sun Exposed (Lower leg),213.0,168.03302659486147
GTEX-WXYG,Muscle - Skeletal,223.0,207.18565842697734
GTEX-WXYG,Nerve - Tibial,226.0,315.7390543943721
GTEX-WY7C,Lung,173.0,147.47050991806276
GTEX-WY7C,Skin - Sun Exposed (Lower leg),235.0,290.6004399414465
GTEX-WY7C,Muscle - Skeletal,237.0,324.6215102489148
GTEX-WY7C,Nerve - Tibial,248.0,280.01049417757713
GTEX-WYBS,Nerve - Tibial,860.0,475.0928242014468
GTEX-WYBS,Lung,894.0,671.4225100642002
GTEX-WYJK,Skin - Sun Exposed (Lower leg),704.0,525.8431199092942
GTEX-WYJK,Nerve - Tibial,708.0,434.2600946225932
GTEX-WYJK,Lung,757.0,595.1041770607021
GTEX-WYJK,Muscle - Skeletal,792.0,424.4921250295723
GTEX-WYVS,Lung,239.0,291.47520422859156
GTEX-WYVS,Skin - Sun Exposed (Lower leg),311.0,523.8478000890775
GTEX-WYVS,Muscle - Skeletal,315.0,438.86794963954094
GTEX-WYVS,Nerve - Tibial,325.0,449.0985039489607
GTEX-WZTO,Skin - Sun Exposed (Lower leg),478.0,939.9947944665705
GTEX-WZTO,Lung,492.0,810.4311850550957
GTEX-WZTO,Muscle - Skeletal,508.0,905.06362397512
GTEX-WZTO,Nerve - Tibial,511.0,649.8926611349183
GTEX-X15G,Lung,230.0,256.1464117468147
GTEX-X15G,Nerve - Tibial,367.0,397.282154357343
GTEX-X261,Skin - Sun Exposed (Lower leg),741.0,765.0203991974585
GTEX-X261,Muscle - Skeletal,754.0,644.6372403335326
GTEX-X261,Lung,841.0,874.7647667695246
GTEX-X3Y1,Lung,185.0,309.9781954460541
GTEX-X3Y1,Nerve - Tibial,196.0,250.29780636310807
GTEX-X4EO,Nerve - Tibial,776.0,848.9150757180568
GTEX-X4EO,Skin - Sun Exposed (Lower leg),779.0,687.1653155804923
GTEX-X4EO,Muscle - Skeletal,784.0,759.6669479173428
GTEX-X4EO,Lung,799.0,892.4199435870522
GTEX-X4EP,Skin - Sun Exposed (Lower leg),1104.0,794.3542105170561
GTEX-X4EP,Lung,1127.0,735.3615868839823
GTEX-X4EP,Nerve - Tibial,1131.0,737.8057801076783
GTEX-X4LF,Lung,100.0,155.51059907450258
GTEX-X4XX,Skin - Sun Exposed (Lower leg),287.0,725.7884155498514
GTEX-X4XX,Muscle - Skeletal,302.0,795.4208375354275
GTEX-X4XX,Lung,321.0,671.0938635394886
GTEX-X4XY,Skin - Sun Exposed (Lower leg),609.0,637.3982311816769
GTEX-X4XY,Muscle - Skeletal,618.0,377.18249384529
GTEX-X4XY,Lung,639.0,527.1307583685094
GTEX-X585,Skin - Sun Exposed (Lower leg),780.0,662.6489960209842
GTEX-X585,Nerve - Tibial,787.0,871.1726705737973
GTEX-X585,Lung,818.0,775.0358463169526
GTEX-X5EB,Lung,202.0,167.71542139516086
GTEX-X5EB,Skin - Sun Exposed (Lower leg),274.0,249.35254313308695
GTEX-X5EB,Muscle - Skeletal,279.0,295.09100345775096
GTEX-X5EB,Nerve - Tibial,284.0,210.03003527835446
GTEX-X62O,Skin - Sun Exposed (Lower leg),851.0,665.9975700700621
GTEX-X638,Skin - Sun Exposed (Lower leg),42.0,231.0297909019637
GTEX-X638,Muscle - Skeletal,53.0,224.3378140103406
GTEX-X638,Nerve - Tibial,57.0,276.96591813260085
GTEX-X88G,Skin - Sun Exposed (Lower leg),130.0,262.5456643244103
GTEX-X88G,Muscle - Skeletal,138.0,208.89195816187296
GTEX-X8HC,Skin - Sun Exposed (Lower leg),749.0,558.7282788211327
GTEX-X8HC,Muscle - Skeletal,764.0,715.7426138150951
GTEX-XAJ8,Skin - Sun Exposed (Lower leg),168.0,263.3697418117923
GTEX-XAJ8,Muscle - Skeletal,182.0,243.89075231542495
GTEX-XAJ8,Nerve - Tibial,184.0,258.16673622354915
GTEX-XBEC,Nerve - Tibial,471.0,825.0896222759602
GTEX-XBEC,Muscle - Skeletal,477.0,864.5682164454919
GTEX-XBEC,Lung,525.0,763.1184990104896
GTEX-XBED,Lung,112.0,154.72565845062087
GTEX-XBED,Skin - Sun Exposed (Lower leg),211.0,381.16216366786307
GTEX-XBED,Nerve - Tibial,219.0,395.9530703053056
GTEX-XBED,Muscle - Skeletal,222.0,263.7628387147728
GTEX-XBEW,Lung,429.0,435.52816241781983
GTEX-XBEW,Skin - Sun Exposed (Lower leg),439.0,433.5544319731237
GTEX-XBEW,Nerve - Tibial,445.0,438.19375048923956
GTEX-XBEW,Muscle - Skeletal,447.0,589.9177626951141
GTEX-XGQ4,Lung,157.0,183.34113844459873
GTEX-XGQ4,Muscle - Skeletal,199.0,292.6930870267926
GTEX-XGQ4,Nerve - Tibial,212.0,191.96401530268236
GTEX-XMD1,Nerve - Tibial,924.0,833.2676468062973
GTEX-XMD1,Muscle - Skeletal,926.0,838.4885456747552
GTEX-XMK1,Nerve - Tibial,257.0,333.7410598204698
GTEX-XOT4,Nerve - Tibial,658.0,777.5158976759878
GTEX-XOT4,Muscle - Skeletal,665.0,793.3289681128088
GTEX-XOT4,Lung,684.0,795.0405865908263
GTEX-XPT6,Muscle - Skeletal,254.0,314.43576189487936
GTEX-XPT6,Nerve - Tibial,260.0,304.48945973327136
GTEX-XPVG,Lung,115.0,108.05551791837418
GTEX-XPVG,Muscle - Skeletal,217.0,291.7552533898439
GTEX-XPVG,Skin - Sun Exposed (Lower leg),221.0,393.8353600234664
GTEX-XPVG,Nerve - Tibial,227.0,201.50404499223094
GTEX-XQ3S,Muscle - Skeletal,852.0,837.3938765725629
GTEX-XQ3S,Lung,869.0,846.4308097994196
GTEX-XQ3S,Skin - Sun Exposed (Lower leg),894.0,844.7295316665625
GTEX-XQ8I,Skin - Sun Exposed (Lower leg),412.0,307.5295445304872
GTEX-XQ8I,Muscle - Skeletal,439.0,365.4822960570571
GTEX-XQ8I,Nerve - Tibial,448.0,347.4144224205137
GTEX-XQ8I,Lung,478.0,477.5923963857344
GTEX-XUW1,Skin - Sun Exposed (Lower leg),337.0,213.70522545218986
GTEX-XUW1,Nerve - Tibial,365.0,389.24396658368966
GTEX-XUW1,Muscle - Skeletal,372.0,383.49014076663303
GTEX-XUYS,Skin - Sun Exposed (Lower leg),27.0,229.672201152509
GTEX-XUYS,Muscle - Skeletal,41.0,292.9062443418913
GTEX-XUZC,Skin - Sun Exposed (Lower leg),163.0,316.5172004425883
GTEX-XUZC,Muscle - Skeletal,170.0,273.1104744505183
GTEX-XV7Q,Lung,62.0,268.87278710665566
GTEX-XV7Q,Skin - Sun Exposed (Lower leg),146.0,318.9959065688735
GTEX-XV7Q,Nerve - Tibial,151.0,386.8382575810807
GTEX-XV7Q,Muscle - Skeletal,155.0,311.9551133311498
GTEX-XXEK,Lung,145.0,239.29887369899365
GTEX-XXEK,Skin - Sun Exposed (Lower leg),215.0,464.8084000314533
GTEX-XXEK,Nerve - Tibial,235.0,402.07983653315785
GTEX-XYKS,Lung,174.0,303.5991065270466
GTEX-XYKS,Skin - Sun Exposed (Lower leg),218.0,333.7958670630768
GTEX-XYKS,Muscle - Skeletal,222.0,319.63381963576074
GTEX-XYKS,Nerve - Tibial,233.0,312.97207906528337
GTEX-Y114,Skin - Sun Exposed (Lower leg),228.0,252.6143774242047
GTEX-Y114,Muscle - Skeletal,235.0,261.2143764065262
GTEX-Y114,Nerve - Tibial,237.0,364.3422611062359
GTEX-Y3I4,Lung,113.0,103.72113190215225
GTEX-Y3I4,Skin - Sun Exposed (Lower leg),179.0,217.63558563213348
GTEX-Y3I4,Muscle - Skeletal,183.0,250.17994935680542
GTEX-Y3I4,Nerve - Tibial,185.0,203.79113670366056
GTEX-Y3IK,Lung,88.0,272.0637199178552
GTEX-Y3IK,Skin - Sun Exposed (Lower leg),174.0,411.5158713514097
GTEX-Y3IK,Muscle - Skeletal,183.0,332.24287402403604
GTEX-Y3IK,Nerve - Tibial,180.0,264.91992667869914
GTEX-Y5LM,Lung,99.0,110.37078299833455
GTEX-Y5LM,Skin - Sun Exposed (Lower leg),187.0,237.26054121333704
GTEX-Y5LM,Muscle - Skeletal,191.0,376.8614040151429
GTEX-Y5LM,Nerve - Tibial,197.0,349.7959585110722
GTEX-Y5V5,Lung,179.0,149.9225529288634
GTEX-Y5V5,Skin - Sun Exposed (Lower leg),266.0,282.94563029751896
GTEX-Y5V5,Muscle - Skeletal,272.0,407.03543890169
GTEX-Y5V5,Nerve - Tibial,273.0,325.4045675819374
GTEX-Y5V6,Lung,100.0,79.38575273760407
GTEX-Y5V6,Skin - Sun Exposed (Lower leg),212.0,252.85278965745357
GTEX-Y5V6,Muscle - Skeletal,218.0,217.33616167398708
GTEX-Y5V6,Nerve - Tibial,221.0,164.00214060413754
GTEX-Y8DK,Skin - Sun Exposed (Lower leg),1100.0,742.5699918790027
GTEX-Y8DK,Muscle - Skeletal,1105.0,880.3522057031676
GTEX-Y8DK,Nerve - Tibial,1110.0,696.5230250810907
GTEX-Y8E4,Lung,373.0,427.79572384290714
GTEX-Y8E4,Skin - Sun Exposed (Lower leg),376.0,329.0682023780756
GTEX-Y8E4,Nerve - Tibial,381.0,425.59865823655116
GTEX-Y8E4,Muscle - Skeletal,384.0,445.28971505703936
GTEX-Y8E5,Muscle - Skeletal,90.0,203.0315327134777
GTEX-Y8E5,Nerve - Tibial,86.0,284.94571730404897
GTEX-Y8LW,Lung,215.0,203.44998890434346
GTEX-Y8LW,Skin - Sun Exposed (Lower leg),341.0,359.0872853765002
GTEX-Y8LW,Muscle - Skeletal,346.0,445.6782933002959
GTEX-Y8LW,Nerve - Tibial,348.0,285.32007138475126
GTEX-Y9LG,Lung,86.0,269.947596327535
GTEX-Y9LG,Muscle - Skeletal,153.0,267.3963384599362
GTEX-Y9LG,Nerve - Tibial,166.0,258.8953433320411
GTEX-YB5E,Lung,179.0,150.8359974010841
GTEX-YB5E,Skin - Sun Exposed (Lower leg),261.0,258.6804732054079
GTEX-YB5E,Muscle - Skeletal,268.0,249.05687036797858
GTEX-YB5E,Nerve - Tibial,274.0,295.485910721288
GTEX-YB5K,Skin - Sun Exposed (Lower leg),284.0,323.7002449103425
GTEX-YB5K,Muscle - Skeletal,291.0,317.7162192972307
GTEX-YB5K,Nerve - Tibial,293.0,279.0781675569785
GTEX-YBZK,Muscle - Skeletal,50.0,210.4742179216198
GTEX-YBZK,Nerve - Tibial,60.0,244.2697551901448
GTEX-YEC3,Lung,224.0,124.72157420496427
GTEX-YEC3,Muscle - Skeletal,294.0,315.0193270748498
GTEX-YEC4,Lung,185.0,175.10562629913827
GTEX-YEC4,Skin - Sun Exposed (Lower leg),253.0,298.768119981553
GTEX-YEC4,Muscle - Skeletal,260.0,254.5578830806739
GTEX-YEC4,Nerve - Tibial,267.0,541.7159083419203
GTEX-YECK,Nerve - Tibial,563.0,705.1070263031362
GTEX-YECK,Muscle - Skeletal,568.0,920.2813774206278
GTEX-YECK,Lung,581.0,961.3793194414403
GTEX-YF7O,Lung,112.0,229.25858396681429
GTEX-YF7O,Muscle - Skeletal,226.0,253.15502103817744
GTEX-YF7O,Nerve - Tibial,232.0,266.26910649848577
GTEX-YFC4,Skin - Sun Exposed (Lower leg),688.0,789.2438369033367
GTEX-YFC4,Nerve - Tibial,750.0,846.896723416554
GTEX-YFC4,Muscle - Skeletal,760.0,735.0079389065185
GTEX-YFC4,Lung,763.0,827.3265351051343
GTEX-YFCO,Lung,110.0,155.22644901737863
GTEX-YFCO,Muscle - Skeletal,204.0,331.51575473503306
GTEX-YJ89,Skin - Sun Exposed (Lower leg),1135.0,871.2408750772298
GTEX-YJ8A,Skin - Sun Exposed (Lower leg),211.0,348.1389396101323
GTEX-YJ8A,Nerve - Tibial,225.0,589.20425009292
GTEX-YJ8O,Lung,752.0,895.8618538566692
GTEX-YJ8O,Nerve - Tibial,830.0,765.1223973836376
GTEX-YJ8O,Muscle - Skeletal,835.0,920.1048834679216
GTEX-Z93S,Skin - Sun Exposed (Lower leg),1038.0,927.3386337931113
GTEX-Z93S,Nerve - Tibial,1060.0,864.5726046894417
GTEX-Z93S,Muscle - Skeletal,1070.0,816.5115407190602
GTEX-Z93T,Skin - Sun Exposed (Lower leg),17.0,276.6293699264676
GTEX-Z9EW,Skin - Sun Exposed (Lower leg),239.0,245.88393037100707
GTEX-Z9EW,Muscle - Skeletal,244.0,243.41635077414503
GTEX-Z9EW,Nerve - Tibial,252.0,291.59669690009173
GTEX-ZA64,Lung,105.0,168.10855010062133
GTEX-ZA64,Muscle - Skeletal,198.0,210.59604215262863
GTEX-ZA64,Nerve - Tibial,207.0,282.39814482655487
GTEX-ZAB4,Skin - Sun Exposed (Lower leg),465.0,685.3161125295895
GTEX-ZAB4,Muscle - Skeletal,489.0,783.4045805598186
GTEX-ZAB4,Lung,497.0,695.3532664338326
GTEX-ZAB4,Nerve - Tibial,526.0,702.0485341356145
GTEX-ZAB5,Lung,181.0,227.1066497930717
GTEX-ZAB5,Skin - Sun Exposed (Lower leg),223.0,215.69447014785817
GTEX-ZAB5,Muscle - Skeletal,236.0,339.7679928570147
GTEX-ZAJG,Skin - Sun Exposed (Lower leg),724.0,595.1041579083836
GTEX-ZAJG,Muscle - Skeletal,731.0,818.0156414696833
GTEX-ZAK1,Skin - Sun Exposed (Lower leg),710.0,948.3185387338905
GTEX-ZAK1,Muscle - Skeletal,735.0,831.9579874055211
GTEX-ZAKK,Muscle - Skeletal,35.0,199.78654639176506
GTEX-ZAKK,Nerve - Tibial,45.0,254.60161413709773
GTEX-ZC5H,Skin - Sun Exposed (Lower leg),212.0,315.1690196673998
GTEX-ZC5H,Muscle - Skeletal,213.0,443.4909588357111
GTEX-ZC5H,Nerve - Tibial,217.0,361.30411033741876
GTEX-ZC5H,Lung,254.0,351.7369653018708
GTEX-ZDTS,Skin - Sun Exposed (Lower leg),628.0,790.8726578715854
GTEX-ZDTS,Nerve - Tibial,633.0,722.213157040729
GTEX-ZDTS,Muscle - Skeletal,638.0,803.4297493625504
GTEX-ZDTS,Lung,659.0,894.9623521095527
GTEX-ZDTT,Lung,106.0,172.79089872907036
GTEX-ZDTT,Skin - Sun Exposed (Lower leg),183.0,187.67343931828628
GTEX-ZDXO,Muscle - Skeletal,1078.0,727.9758167343982
GTEX-ZDXO,Lung,1132.0,841.7858600615299
GTEX-ZDXO,Nerve - Tibial,1079.0,831.4156263301688
GTEX-ZDXO,Skin - Sun Exposed (Lower leg),1073.0,829.3306936649902
GTEX-ZDYS,Lung,156.0,235.2212990563915
GTEX-ZDYS,Nerve - Tibial,186.0,201.7886327712274
GTEX-ZDYS,Muscle - Skeletal,197.0,259.1391941269151
GTEX-ZDYS,Skin - Sun Exposed (Lower leg),205.0,255.5109157958853
GTEX-ZE7O,Skin - Sun Exposed (Lower leg),1065.0,789.7589822344548
GTEX-ZE7O,Muscle - Skeletal,1074.0,886.787603216244
GTEX-ZE7O,Lung,1169.0,764.7520464681066
GTEX-ZE9C,Muscle - Skeletal,675.0,936.335467084685
GTEX-ZE9C,Skin - Sun Exposed (Lower leg),682.0,898.6552996705329
GTEX-ZEX8,Lung,76.0,173.67624560915564
GTEX-ZEX8,Skin - Sun Exposed (Lower leg),195.0,364.07636205188646
GTEX-ZEX8,Muscle - Skeletal,198.0,381.09259086827126
GTEX-ZF28,Skin - Sun Exposed (Lower leg),463.0,735.1057507121983
GTEX-ZF28,Muscle - Skeletal,486.0,743.7114128247754
GTEX-ZF28,Lung,521.0,814.6631324460086
GTEX-ZF29,Lung,117.0,160.1176387691272
GTEX-ZF29,Skin - Sun Exposed (Lower leg),179.0,270.89876150265354
GTEX-ZF29,Muscle - Skeletal,181.0,220.7577513859426
GTEX-ZF29,Nerve - Tibial,191.0,249.13247895549992
GTEX-ZF2S,Lung,116.0,139.23877182125318
GTEX-ZF2S,Muscle - Skeletal,178.0,376.9341543865222
GTEX-ZF2S,Skin - Sun Exposed (Lower leg),184.0,277.9995743667946
GTEX-ZF2S,Nerve - Tibial,188.0,281.41818082471974
GTEX-ZF3C,Skin - Sun Exposed (Lower leg),452.0,284.8564034493865
GTEX-ZF3C,Muscle - Skeletal,477.0,518.9869292579764
GTEX-ZF3C,Lung,556.0,588.4109387346276
GTEX-ZG7Y,Lung,215.0,224.05789028271258
GTEX-ZGAY,Skin - Sun Exposed (Lower leg),229.0,420.3624820117934
GTEX-ZGAY,Muscle - Skeletal,234.0,276.5914392628817
GTEX-ZGAY,Nerve - Tibial,235.0,348.0664061273342
GTEX-ZLFU,Muscle - Skeletal,213.0,303.0441131929854
GTEX-ZLWG,Lung,95.0,113.99126197240335
GTEX-ZLWG,Muscle - Skeletal,172.0,241.01850459630106
GTEX-ZLWG,Nerve - Tibial,185.0,159.94117544237395
GTEX-ZP4G,Muscle - Skeletal,258.0,361.56961161497287
GTEX-ZP4G,Nerve - Tibial,266.0,297.2065016678405
GTEX-ZPCL,Lung,99.0,174.06594131541846
GTEX-ZPCL,Muscle - Skeletal,149.0,396.3190353558117
GTEX-ZPCL,Nerve - Tibial,164.0,235.0798859499545
GTEX-ZPIC,Lung,136.0,123.59813237772192
GTEX-ZPIC,Skin - Sun Exposed (Lower leg),162.0,324.7015556607473
GTEX-ZPIC,Muscle - Skeletal,185.0,277.4834922978076
GTEX-ZPU1,Lung,105.0,228.23093453323654
GTEX-ZQG8,Lung,143.0,180.6176639300632
GTEX-ZQG8,Muscle - Skeletal,166.0,292.5828308704911
GTEX-ZQG8,Nerve - Tibial,173.0,256.8089826489203
GTEX-ZQG8,Skin - Sun Exposed (Lower leg),180.0,363.55674666000493
GTEX-ZQUD,Nerve - Tibial,215.0,337.3675123039732
GTEX-ZQUD,Skin - Sun Exposed (Lower leg),221.0,311.19171539821224
GTEX-ZQUD,Muscle - Skeletal,227.0,328.3879978253634
GTEX-ZT9W,Lung,99.0,148.90666288978446
GTEX-ZT9X,Lung,136.0,188.01358688063482
GTEX-ZT9X,Muscle - Skeletal,250.0,292.79211726044525
GTEX-ZT9X,Nerve - Tibial,253.0,234.52799590948717
GTEX-ZTPG,Muscle - Skeletal,204.0,382.98793187356955
GTEX-ZTPG,Skin - Sun Exposed (Lower leg),208.0,235.62650772715634
GTEX-ZTPG,Nerve - Tibial,218.0,432.25543148237443
GTEX-ZTPG,Lung,236.0,352.88349360419755
GTEX-ZTSS,Skin - Sun Exposed (Lower leg),244.0,241.29462142354703
GTEX-ZTTD,Lung,337.0,569.0897759752444
GTEX-ZTX8,Skin - Sun Exposed (Lower leg),184.0,280.10107627087257
GTEX-ZTX8,Muscle - Skeletal,187.0,219.0700677974839
GTEX-ZTX8,Nerve - Tibial,189.0,240.61744061029253
GTEX-ZU9S,Skin - Sun Exposed (Lower leg),493.0,791.4430095341357
GTEX-ZUA1,Skin - Sun Exposed (Lower leg),865.0,899.4119399439404
GTEX-ZUA1,Muscle - Skeletal,874.0,880.8352623616122
GTEX-ZUA1,Lung,925.0,1012.435892998819
GTEX-ZV6S,Muscle - Skeletal,429.0,266.59760141451375
GTEX-ZV6S,Skin - Sun Exposed (Lower leg),433.0,407.1912125198638
GTEX-ZV7C,Muscle - Skeletal,172.0,213.4139144400229
GTEX-ZVE1,Muscle - Skeletal,1075.0,715.2918994475089
GTEX-ZVE2,Skin - Sun Exposed (Lower leg),521.0,467.6694901331696
GTEX-ZVE2,Nerve - Tibial,580.0,358.76330584319055
GTEX-ZVE2,Muscle - Skeletal,584.0,613.3031524266394
GTEX-ZVP2,Muscle - Skeletal,177.0,214.8346761783698
GTEX-ZVT2,Muscle - Skeletal,147.0,236.99608392724346
GTEX-ZVT2,Skin - Sun Exposed (Lower leg),149.0,224.7417441896051
GTEX-ZVT3,Skin - Sun Exposed (Lower leg),572.0,824.2772033955252
GTEX-ZVT3,Nerve - Tibial,579.0,800.2505094230453
GTEX-ZVT3,Muscle - Skeletal,583.0,776.0476349067877
GTEX-ZVT3,Lung,611.0,813.2726462077496
GTEX-ZVT4,Skin - Sun Exposed (Lower leg),602.0,840.1700313599749
GTEX-ZVT4,Muscle - Skeletal,607.0,831.4414998509355
GTEX-ZVTK,Skin - Sun Exposed (Lower leg),945.0,896.3223935827957
GTEX-ZVTK,Muscle - Skeletal,956.0,835.4409543563704
GTEX-ZVTK,Nerve - Tibial,963.0,955.5743126213727
GTEX-ZVZO,Skin - Sun Exposed (Lower leg),143.0,300.9146901722867
GTEX-ZVZO,Muscle - Skeletal,147.0,316.1763070567198
GTEX-ZVZO,Nerve - Tibial,153.0,245.7621707381412
GTEX-ZVZP,Skin - Sun Exposed (Lower leg),158.0,267.31373038416166
GTEX-ZVZP,Muscle - Skeletal,162.0,246.62873132142835
GTEX-ZVZP,Nerve - Tibial,165.0,283.47962848032705
GTEX-ZVZQ,Lung,1145.0,881.7796593414679
GTEX-ZWKS,Skin - Sun Exposed (Lower leg),954.0,812.324886378296
GTEX-ZWKS,Muscle - Skeletal,958.0,745.387598209193
GTEX-ZXES,Skin - Sun Exposed (Lower leg),150.0,296.9787046362856
GTEX-ZXES,Nerve - Tibial,156.0,242.40777472898395
GTEX-ZXG5,Skin - Sun Exposed (Lower leg),1058.0,621.2982950839643
GTEX-ZXG5,Muscle - Skeletal,1075.0,785.8595022232948
GTEX-ZXG5,Nerve - Tibial,1081.0,747.9776684011379
GTEX-ZXG5,Lung,1196.0,777.4557140587924
GTEX-ZY6K,Lung,122.0,209.547372291066
GTEX-ZY6K,Skin - Sun Exposed (Lower leg),268.0,321.122688087291
GTEX-ZY6K,Muscle - Skeletal,262.0,432.97924773222053
GTEX-ZYFD,Skin - Sun Exposed (Lower leg),525.0,769.7204720633069
GTEX-ZYFD,Muscle - Skeletal,532.0,832.3882603155014
GTEX-ZYFD,Nerve - Tibial,550.0,836.84414281073
GTEX-ZYFG,Lung,49.0,134.4289179408441
GTEX-ZYFG,Skin - Sun Exposed (Lower leg),147.0,189.55994674745853
GTEX-ZYFG,Muscle - Skeletal,149.0,253.36079611044454
GTEX-ZYFG,Nerve - Tibial,152.0,223.39875234079653
GTEX-ZYVF,Nerve - Tibial,632.0,471.1016275779428
GTEX-ZYVF,Lung,678.0,645.7075322249616
GTEX-ZYW4,Skin - Sun Exposed (Lower leg),745.0,749.7346026566399
GTEX-ZYW4,Nerve - Tibial,753.0,872.1009672896346
GTEX-ZYW4,Muscle - Skeletal,759.0,867.7632069544136
GTEX-ZYW4,Lung,794.0,818.2595641763727
GTEX-ZYY3,Skin - Sun Exposed (Lower leg),484.0,729.4449511144252
GTEX-ZYY3,Muscle - Skeletal,491.0,809.9297220579085
GTEX-ZYY3,Lung,502.0,725.2366232642077
GTEX-ZZ64,Nerve - Tibial,229.0,309.0135904366875
GTEX-ZZ64,Muscle - Skeletal,230.0,195.06211192826112
GTEX-ZZ64,Skin - Sun Exposed (Lower leg),236.0,281.0542507462944
GTEX-ZZPT,Skin - Sun Exposed (Lower leg),1094.0,871.4153709933053
GTEX-ZZPT,Muscle - Skeletal,1125.0,845.9631275031068
GTEX-ZZPT,Lung,1154.0,822.689731638048
GTEX-ZZPU,Lung,194.0,123.05554567212351
GTEX-ZZPU,Muscle - Skeletal,248.0,226.13147478774025
