sample_id,subject_id,actual_pmi,predicted_pmi,absolute_error_days
13810.SOH.SHED.D13.2021.T6,D13,6.0,9.943779179619803,3.9437791796198027
13810.SOH.SHED.D13.2021.T7,D13,7.0,8.953805001030613,1.953805001030613
13810.SOH.SHED.D13.2021.T8,D13,8.0,15.037538409163862,7.0375384091638615
13810.SOH.SHED.D13.2021.T9,D13,9.0,10.735904685628972,1.735904685628972
13810.SOH.SHED.D15.2021.T1,D15,1.0,2.8491893870848086,1.8491893870848086
13810.SOH.SHED.D15.2021.T10,D15,10.0,12.31089553280664,2.31089553280664
13810.SOH.SHED.D15.2021.T11,D15,11.0,16.271366130556316,5.271366130556316
13810.SOH.SHED.D15.2021.T12,D15,12.0,16.076318014407423,4.076318014407423
13810.SOH.SHED.D15.2021.T13,D15,13.0,16.375644180741347,3.3756441807413466
13810.SOH.SHED.D15.2021.T14,D15,14.0,15.086281196389532,1.0862811963895318
13810.SOH.SHED.D15.2021.T15,D15,15.0,17.125134417939393,2.1251344179393925
13810.SOH.SHED.D15.2021.T16,D15,16.0,16.41082814531621,0.41082814531620926
13810.SOH.SHED.D15.2021.T18,D15,18.0,17.521231504070883,0.47876849592911697
13810.SOH.SHED.D15.2021.T19,D15,19.0,16.725755507935396,2.2742444920646037
13810.SOH.SHED.D15.2021.T2,D15,2.0,8.699729780967505,6.699729780967505
13810.SOH.SHED.D15.2021.T20,D15,20.0,17.83965740052317,2.160342599476831
13810.SOH.SHED.D15.2021.T3,D15,3.0,6.403778237337912,3.403778237337912
13810.SOH.SHED.D15.2021.T4,D15,4.0,6.909423456608653,2.9094234566086534
13810.SOH.SHED.D15.2021.T5,D15,5.0,9.607484635774627,4.607484635774627
13810.SOH.SHED.D15.2021.T6,D15,6.0,10.398174130249336,4.398174130249336
13810.SOH.SHED.D15.2021.T7,D15,7.0,13.097629409253246,6.097629409253246
13810.SOH.SHED.D15.2021.T8,D15,8.0,13.676851383128252,5.676851383128252
13810.SOH.SHED.D15.2021.T9,D15,9.0,15.854154462284416,6.854154462284416
13810.SOH.SHED.D17.2021.T1,D17,1.0,4.7826380303150415,3.7826380303150415
13810.SOH.SHED.D17.2021.T10,D17,10.0,12.078425400319722,2.0784254003197216
13810.SOH.SHED.D17.2021.T11,D17,11.0,11.533257930800035,0.5332579308000351
13810.SOH.SHED.D17.2021.T12,D17,12.0,11.495297045677578,0.504702954322422
13810.SOH.SHED.D17.2021.T13,D17,13.0,9.731933188183765,3.268066811816235
13810.SOH.SHED.D17.2021.T14,D17,14.0,11.096416931906642,2.903583068093358
13810.SOH.SHED.D17.2021.T15,D17,15.0,10.715398665062562,4.284601334937438
13810.SOH.SHED.D17.2021.T16,D17,16.0,12.612776688381429,3.3872233116185715
13810.SOH.SHED.D17.2021.T17,D17,17.0,13.488873253054747,3.511126746945253
13810.SOH.SHED.D17.2021.T18,D17,18.0,12.450065505430965,5.549934494569035
13810.SOH.SHED.D17.2021.T19,D17,19.0,11.375864988397671,7.624135011602329
13810.SOH.SHED.D17.2021.T2,D17,2.0,4.636502465017987,2.636502465017987
13810.SOH.SHED.D17.2021.T20,D17,20.0,8.4372176019857,11.5627823980143
13810.SOH.SHED.D17.2021.T3,D17,3.0,7.8894222675151635,4.8894222675151635
13810.SOH.SHED.D17.2021.T4,D17,4.0,9.908442612488836,5.908442612488836
13810.SOH.SHED.D17.2021.T5,D17,5.0,12.28085149167849,7.28085149167849
13810.SOH.SHED.D17.2021.T6,D17,6.0,10.413609280052095,4.4136092800520945
13810.SOH.SHED.D17.2021.T7,D17,7.0,9.777178157760122,2.7771781577601224
13810.SOH.SHED.D17.2021.T8,D17,8.0,11.639209927344933,3.6392099273449325
13810.SOH.SHED.D17.2021.T9,D17,9.0,11.187068061129162,2.187068061129162
13810.SOH.SHED.D19.2021.T1.1,D19,1.0,2.9655158092721225,1.9655158092721225
13810.SOH.SHED.D19.2021.T10.1,D19,10.0,3.6278587475865467,6.372141252413453
13810.SOH.SHED.D19.2021.T11.1,D19,11.0,8.581114706455942,2.418885293544058
13810.SOH.SHED.D19.2021.T13.1,D19,13.0,8.131143363991203,4.868856636008797
13810.SOH.SHED.D19.2021.T14.1,D19,14.0,5.852905695506037,8.147094304493963
13810.SOH.SHED.D19.2021.T15.1,D19,15.0,7.532995273223808,7.467004726776192
13810.SOH.SHED.D19.2021.T16.1,D19,16.0,12.026811350958619,3.973188649041381
13810.SOH.SHED.D19.2021.T17.1,D19,17.0,13.84318575910882,3.1568142408911797
13810.SOH.SHED.D19.2021.T18.1,D19,18.0,14.627644741756727,3.3723552582432728
13810.SOH.SHED.D19.2021.T19.1,D19,19.0,6.118705578807602,12.881294421192397
13810.SOH.SHED.D19.2021.T2.1,D19,2.0,5.698572976947629,3.698572976947629
13810.SOH.SHED.D19.2021.T20.1,D19,20.0,15.76557324016759,4.2344267598324095
13810.SOH.SHED.D19.2021.T3.1,D19,3.0,2.373561710296426,0.6264382897035738
13810.SOH.SHED.D19.2021.T4.1,D19,4.0,1.9352688297726952,2.064731170227305
13810.SOH.SHED.D19.2021.T5.1,D19,5.0,4.548464688531302,0.45153531146869774
13810.SOH.SHED.D19.2021.T6.1,D19,6.0,6.12531177318477,0.12531177318477038
13810.SOH.SHED.D19.2021.T7.1,D19,7.0,8.01040622135445,1.0104062213544491
13810.SOH.SHED.D19.2021.T8.1,D19,8.0,7.92749699782926,0.07250300217074024
13810.SOH.SHED.D19.2021.T9.1,D19,9.0,9.129469481378187,0.12946948137818737
13810.SOH.SHED.D21.2021.T1.1,D21,1.0,4.041610012196917,3.0416100121969167
13810.SOH.SHED.D21.2021.T10.1,D21,10.0,12.668096748833097,2.668096748833097
13810.SOH.SHED.D21.2021.T11.1,D21,11.0,13.733047754976226,2.7330477549762264
13810.SOH.SHED.D21.2021.T12.1,D21,12.0,5.946560408821465,6.053439591178535
13810.SOH.SHED.D21.2021.T13.1,D21,13.0,10.926285980033462,2.0737140199665376
13810.SOH.SHED.D21.2021.T14.1,D21,14.0,8.993451073648755,5.006548926351245
13810.SOH.SHED.D21.2021.T15.1,D21,15.0,4.616884771970265,10.383115228029734
13810.SOH.SHED.D21.2021.T16.1,D21,16.0,8.3554140076947,7.6445859923053
13810.SOH.SHED.D21.2021.T17.1,D21,17.0,13.233436988809217,3.766563011190783
13810.SOH.SHED.D21.2021.T18.1,D21,18.0,11.373333876288472,6.626666123711528
13810.SOH.SHED.D21.2021.T19.1,D21,19.0,11.710147055253012,7.289852944746988
13810.SOH.SHED.D21.2021.T2.1,D21,2.0,6.335070699419723,4.335070699419723
13810.SOH.SHED.D21.2021.T20.1,D21,20.0,4.817236298229667,15.182763701770334
13810.SOH.SHED.D21.2021.T3.1,D21,3.0,10.959231783257879,7.959231783257879
13810.SOH.SHED.D21.2021.T5.1,D21,5.0,7.325034833791956,2.325034833791956
13810.SOH.SHED.D21.2021.T6.1,D21,6.0,7.208928780643136,1.2089287806431361
13810.SOH.SHED.D21.2021.T7.1,D21,7.0,6.579837769305546,0.42016223069445413
13810.SOH.SHED.D21.2021.T8.1,D21,8.0,9.517651539109865,1.517651539109865
13810.SOH.SHED.D21.2021.T9.1,D21,9.0,9.455052444803002,0.4550524448030018
13810.SOH.SHED.D23.2021.T1.1,D23,1.0,3.486350003116379,2.486350003116379
13810.SOH.SHED.D23.2021.T10.1,D23,10.0,8.186626451206216,1.813373548793784
13810.SOH.SHED.D23.2021.T11.1,D23,11.0,7.881682645382878,3.1183173546171217
13810.SOH.SHED.D23.2021.T12.1,D23,12.0,11.861479684583864,0.13852031541613563
13810.SOH.SHED.D23.2021.T13.1,D23,13.0,10.909749305573182,2.0902506944268175
13810.SOH.SHED.D23.2021.T14.1,D23,14.0,13.379787041960284,0.6202129580397155
13810.SOH.SHED.D23.2021.T15.1,D23,15.0,12.452421354569289,2.547578645430711
13810.SOH.SHED.D23.2021.T16.1,D23,16.0,13.066274968550287,2.933725031449713
13810.SOH.SHED.D23.2021.T17.1,D23,17.0,11.909776181133447,5.090223818866553
13810.SOH.SHED.D23.2021.T18.1,D23,18.0,13.910063404572629,4.089936595427371
13810.SOH.SHED.D23.2021.T19.1,D23,19.0,15.37171935813609,3.6282806418639098
13810.SOH.SHED.D23.2021.T2.1,D23,2.0,5.787423337740742,3.7874233377407416
13810.SOH.SHED.D23.2021.T20.1,D23,20.0,13.787517717163757,6.212482282836243
13810.SOH.SHED.D23.2021.T3.1,D23,3.0,5.017406041431481,2.0174060414314807
13810.SOH.SHED.D23.2021.T4.1,D23,4.0,5.4588974747924,1.4588974747924004
13810.SOH.SHED.D23.2021.T5.1,D23,5.0,5.379919320124429,0.3799193201244293
13810.SOH.SHED.D23.2021.T6.1,D23,6.0,7.8664129660569495,1.8664129660569495
13810.SOH.SHED.D23.2021.T7.1,D23,7.0,8.4028789743609,1.4028789743609007
13810.SOH.SHED.D23.2021.T8.1,D23,8.0,8.694250230309354,0.6942502303093541
13810.SOH.SHED.D23.2021.T9.1,D23,9.0,9.69462827451069,0.6946282745106895
13810.SOH.SHED.D25.2021.T1.1,D25,1.0,3.9834299895237217,2.9834299895237217
13810.SOH.SHED.D25.2021.T10.1,D25,10.0,7.9836833092217745,2.0163166907782255
13810.SOH.SHED.D25.2021.T11.1,D25,11.0,8.06375441242181,2.93624558757819
13810.SOH.SHED.D25.2021.T12.1,D25,12.0,8.229034970034133,3.7709650299658666
13810.SOH.SHED.D25.2021.T13.1,D25,13.0,8.177777715764636,4.822222284235364
13810.SOH.SHED.D25.2021.T14.1,D25,14.0,7.7935140995620245,6.2064859004379755
13810.SOH.SHED.D25.2021.T15.1,D25,15.0,8.527552950765816,6.472447049234184
13810.SOH.SHED.D25.2021.T15.2,D25,15.0,7.129853533841344,7.870146466158656
13810.SOH.SHED.D25.2021.T16.1,D25,16.0,6.031275390783671,9.968724609216329
13810.SOH.SHED.D25.2021.T16.2,D25,16.0,6.836025714319964,9.163974285680036
13810.SOH.SHED.D25.2021.T17.1,D25,17.0,8.53232611969373,8.46767388030627
13810.SOH.SHED.D25.2021.T18.1,D25,18.0,5.30054450896051,12.69945549103949
13810.SOH.SHED.D25.2021.T19.1,D25,19.0,16.943879901681072,2.056120098318928
13810.SOH.SHED.D25.2021.T19.2,D25,19.0,15.634391181421027,3.3656088185789734
13810.SOH.SHED.D25.2021.T2.1,D25,2.0,4.629057115949806,2.6290571159498057
13810.SOH.SHED.D25.2021.T20.1,D25,20.0,6.089531567821344,13.910468432178657
13810.SOH.SHED.D25.2021.T3.1,D25,3.0,4.826705094510183,1.8267050945101833
13810.SOH.SHED.D25.2021.T4.1,D25,4.0,5.508382593050072,1.5083825930500723
13810.SOH.SHED.D25.2021.T5.1,D25,5.0,5.190749975802328,0.1907499758023281
13810.SOH.SHED.D25.2021.T6.1,D25,6.0,4.100045660317498,1.8999543396825018
13810.SOH.SHED.D25.2021.T7.1,D25,7.0,6.535048808786309,0.4649511912136912
13810.SOH.SHED.D25.2021.T8.1,D25,8.0,7.5596792922921345,0.44032070770786547
13810.SOH.SHED.D25.2021.T9.1,D25,9.0,9.63856241241426,0.6385624124142595
13810.SOH.SHED.D27.2021.T1.1,D27,1.0,3.971853257153971,2.971853257153971
13810.SOH.SHED.D27.2021.T10.1,D27,10.0,13.202387640782543,3.2023876407825433
13810.SOH.SHED.D27.2021.T11.1,D27,11.0,9.276021323619123,1.7239786763808773
13810.SOH.SHED.D27.2021.T12.2,D27,12.0,13.365637462796244,1.3656374627962435
13810.SOH.SHED.D27.2021.T13.1,D27,13.0,13.844304875257343,0.8443048752573432
13810.SOH.SHED.D27.2021.T14.1,D27,14.0,12.94937176627709,1.0506282337229091
13810.SOH.SHED.D27.2021.T15.1,D27,15.0,10.849801926134322,4.150198073865678
13810.SOH.SHED.D27.2021.T16.1,D27,16.0,12.230367346045982,3.7696326539540177
13810.SOH.SHED.D27.2021.T17.1,D27,17.0,11.617748543983652,5.382251456016348
13810.SOH.SHED.D27.2021.T18.1,D27,18.0,12.63873884527517,5.361261154724829
13810.SOH.SHED.D27.2021.T19.1,D27,19.0,12.202444859844942,6.797555140155058
13810.SOH.SHED.D27.2021.T2.1,D27,2.0,5.065013317422717,3.065013317422717
13810.SOH.SHED.D27.2021.T20.1,D27,20.0,9.234252669321624,10.765747330678376
13810.SOH.SHED.D27.2021.T3.1,D27,3.0,4.362759980244469,1.3627599802444692
13810.SOH.SHED.D27.2021.T4.1,D27,4.0,4.9735764850708835,0.9735764850708835
13810.SOH.SHED.D27.2021.T5.1,D27,5.0,6.43396792161661,1.4339679216166097
13810.SOH.SHED.D27.2021.T6.1,D27,6.0,7.8884040476071835,1.8884040476071835
13810.SOH.SHED.D27.2021.T7.1,D27,7.0,9.105119184971816,2.105119184971816
13810.SOH.SHED.D27.2021.T8.1,D27,8.0,11.918422036033153,3.918422036033153
13810.SOH.SHED.D27.2021.T9.1,D27,9.0,12.895008645767392,3.8950086457673923
13810.SOH.SHED.D29.2021.T1.1,D29,1.0,3.912782042978563,2.912782042978563
13810.SOH.SHED.D29.2021.T10.1,D29,10.0,8.235890583977735,1.764109416022265
13810.SOH.SHED.D29.2021.T11.1,D29,11.0,12.473697200607273,1.4736972006072726
13810.SOH.SHED.D29.2021.T13.1,D29,13.0,12.824635897809944,0.1753641021900556
13810.SOH.SHED.D29.2021.T15.1,D29,15.0,14.720966859901807,0.2790331400981927
13810.SOH.SHED.D29.2021.T16.1,D29,16.0,15.291330547319918,0.7086694526800823
13810.SOH.SHED.D29.2021.T17.1,D29,17.0,9.669338160614306,7.330661839385694
13810.SOH.SHED.D29.2021.T18.1,D29,18.0,12.216459553135405,5.7835404468645955
13810.SOH.SHED.D29.2021.T19.1,D29,19.0,11.938184759085471,7.0618152409145285
13810.SOH.SHED.D29.2021.T2.1,D29,2.0,4.459829946068871,2.4598299460688713
13810.SOH.SHED.D29.2021.T20.1,D29,20.0,7.41008987110779,12.58991012889221
13810.SOH.SHED.D29.2021.T3.1,D29,3.0,6.022507629461103,3.022507629461103
13810.SOH.SHED.D29.2021.T4.1,D29,4.0,3.8326919014487166,0.16730809855128337
13810.SOH.SHED.D29.2021.T5.1,D29,5.0,4.953528121316787,0.046471878683212786
13810.SOH.SHED.D29.2021.T6.1,D29,6.0,7.583940178822687,1.5839401788226866
13810.SOH.SHED.D29.2021.T7.1,D29,7.0,7.207619909104849,0.2076199091048494
13810.SOH.SHED.D29.2021.T8.1,D29,8.0,6.809344779933733,1.190655220066267
13810.SOH.SHED.D29.2021.T9.1,D29,9.0,12.28269400598902,3.28269400598902
13810.SOH.SHED.D4.2020.T1,D4,1.0,2.3283100919123094,1.3283100919123094
13810.SOH.SHED.D4.2020.T10,D4,10.0,11.552081531864705,1.5520815318647045
13810.SOH.SHED.D4.2020.T11,D4,11.0,11.276298056730404,0.2762980567304041
13810.SOH.SHED.D4.2020.T12,D4,12.0,11.014689472803278,0.985310527196722
13810.SOH.SHED.D4.2020.T13,D4,13.0,12.776678980026437,0.22332101997356268
13810.SOH.SHED.D4.2020.T14,D4,14.0,12.837115723033651,1.1628842769663486
13810.SOH.SHED.D4.2020.T16,D4,16.0,14.263788596614734,1.7362114033852656
13810.SOH.SHED.D4.2020.T17,D4,17.0,13.598775999593482,3.4012240004065184
13810.SOH.SHED.D4.2020.T18,D4,18.0,12.218858851909001,5.781141148090999
13810.SOH.SHED.D4.2020.T19,D4,19.0,14.963402293782966,4.036597706217034
13810.SOH.SHED.D4.2020.T2,D4,2.0,4.818017711424452,2.818017711424452
13810.SOH.SHED.D4.2020.T20,D4,20.0,15.927789051808253,4.0722109481917474
13810.SOH.SHED.D4.2020.T3,D4,3.0,1.8593087986556267,1.1406912013443733
13810.SOH.SHED.D4.2020.T4,D4,4.0,5.143361725067171,1.1433617250671713
13810.SOH.SHED.D4.2020.T5,D4,5.0,5.7444458824415054,0.7444458824415054
13810.SOH.SHED.D4.2020.T6,D4,6.0,6.805448847443595,0.8054488474435946
13810.SOH.SHED.D4.2020.T7,D4,7.0,8.239404822759404,1.2394048227594041
13810.SOH.SHED.D4.2020.T8,D4,8.0,6.661689199765981,1.3383108002340194
13810.SOH.SHED.D4.2020.T9,D4,9.0,10.151160918677483,1.1511609186774834
13810.SOH.SHED.D6.2020.T1,D6,1.0,4.761626281969933,3.7616262819699333
13810.SOH.SHED.D6.2020.T10,D6,10.0,11.666435693324209,1.6664356933242086
13810.SOH.SHED.D6.2020.T11,D6,11.0,12.00385613096391,1.0038561309639107
13810.SOH.SHED.D6.2020.T12,D6,12.0,10.731193540865782,1.2688064591342183
13810.SOH.SHED.D6.2020.T13,D6,13.0,12.426718293882494,0.5732817061175055
13810.SOH.SHED.D6.2020.T14,D6,14.0,13.038037184281261,0.9619628157187385
13810.SOH.SHED.D6.2020.T15,D6,15.0,13.648645260321054,1.3513547396789463
13810.SOH.SHED.D6.2020.T16,D6,16.0,12.545542858420372,3.4544571415796277
13810.SOH.SHED.D6.2020.T17,D6,17.0,15.664550868650103,1.3354491313498968
13810.SOH.SHED.D6.2020.T18,D6,18.0,12.44045298450208,5.55954701549792
13810.SOH.SHED.D6.2020.T19,D6,19.0,15.42638692204823,3.5736130779517694
13810.SOH.SHED.D6.2020.T2,D6,2.0,4.572043315054412,2.5720433150544117
13810.SOH.SHED.D6.2020.T20,D6,20.0,14.255860267630679,5.744139732369321
13810.SOH.SHED.D6.2020.T3,D6,3.0,4.263215274427027,1.2632152744270266
13810.SOH.SHED.D6.2020.T4,D6,4.0,4.605475115684368,0.6054751156843681
13810.SOH.SHED.D6.2020.T5,D6,5.0,5.015040956579118,0.015040956579118081
13810.SOH.SHED.D6.2020.T6,D6,6.0,4.607905783172906,1.3920942168270942
13810.SOH.SHED.D6.2020.T7,D6,7.0,4.503897635446192,2.496102364553808
13810.SOH.SHED.D6.2020.T8,D6,8.0,4.450280552432515,3.549719447567485
13810.SOH.SHED.D6.2020.T9,D6,9.0,10.933654446119679,1.9336544461196787
13810.SOH.SHED.D8.2020.T1,D8,1.0,10.365180721316582,9.365180721316582
13810.SOH.SHED.D8.2020.T10,D8,10.0,6.958227385861392,3.0417726141386083
13810.SOH.SHED.D8.2020.T11,D8,11.0,8.166951449815052,2.833048550184948
13810.SOH.SHED.D8.2020.T12,D8,12.0,8.128927802323489,3.8710721976765115
13810.SOH.SHED.D8.2020.T13,D8,13.0,10.936952982431503,2.063047017568497
13810.SOH.SHED.D8.2020.T14,D8,14.0,10.949561285193846,3.0504387148061536
13810.SOH.SHED.D8.2020.T15,D8,15.0,12.539336508231187,2.4606634917688126
13810.SOH.SHED.D8.2020.T16,D8,16.0,12.31059787316297,3.689402126837029
13810.SOH.SHED.D8.2020.T17,D8,17.0,13.008272522747557,3.991727477252443
13810.SOH.SHED.D8.2020.T18,D8,18.0,13.390152919397671,4.609847080602329
13810.SOH.SHED.D8.2020.T19,D8,19.0,13.436054569880168,5.563945430119832
13810.SOH.SHED.D8.2020.T20,D8,20.0,14.352885221249213,5.647114778750787
13810.SOH.SHED.D8.2020.T3,D8,3.0,2.75719117294586,0.24280882705413998
13810.SOH.SHED.D8.2020.T4,D8,4.0,6.270666971931368,2.2706669719313677
13810.SOH.SHED.D8.2020.T5,D8,5.0,6.323098430359279,1.3230984303592788
13810.SOH.SHED.D8.2020.T6,D8,6.0,4.430420683615134,1.569579316384866
13810.SOH.SHED.D8.2020.T7,D8,7.0,5.874414094433519,1.1255859055664814
13810.SOH.SHED.D8.2020.T8,D8,8.0,7.0797490520719375,0.9202509479280625
13810.SOH.SHED.D8.2020.T9,D8,9.0,5.861525459958672,3.1384745400413276
13810.SPS.SHED.D10.2020.T0,D10,0.0,5.52620398186483,5.52620398186483
13810.SPS.SHED.D11.2020.T0,D11,0.0,2.3704277041391313,2.3704277041391313
13810.SPS.SHED.D12.2020.T0,D12,0.0,5.048909736704937,5.048909736704937
13810.SPS.SHED.D13.2021.T0,D13,0.0,4.986153538689643,4.986153538689643
13810.SPS.SHED.D15.2021.T0,D15,0.0,5.2166157224654,5.2166157224654
13810.SPS.SHED.D17.2021.T0,D17,0.0,4.403001363189469,4.403001363189469
13810.SPS.SHED.D19.2021.T0.1,D19,0.0,2.779126817010404,2.779126817010404
13810.SPS.SHED.D21.2021.T0.1,D21,0.0,5.370115308126106,5.370115308126106
13810.SPS.SHED.D23.2021.T0.1,D23,0.0,3.507180910745311,3.507180910745311
13810.SPS.SHED.D25.2021.T0.1,D25,0.0,7.0346655298193514,7.0346655298193514
13810.SPS.SHED.D27.2021.T0.1,D27,0.0,5.261399391636767,5.261399391636767
13810.SPS.SHED.D29.2021.T0.1,D29,0.0,4.947653249264008,4.947653249264008
13810.SPS.SHED.D4.2020.T0,D4,0.0,3.00152864359836,3.00152864359836
13810.SPS.SHED.D6.2020.T0,D6,0.0,3.2902824662500256,3.2902824662500256
13810.SPS.SHED.D8.2020.T0,D8,0.0,3.8692275650879195,3.8692275650879195
