sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.SKF.SHED.D21.2021.T20.1,D21,20.0,,333.8888889,outdoor_caged,R.skin.face,15.81174087524414,10.101938262742284,4.188259124755859
13810.SKF.SHED.D21.2021.T3.1,D21,3.0,,45.38888889,outdoor_caged,R.skin.face,12.762382507324219,10.101938262742284,9.762382507324219
13810.SKF.SHED.D21.2021.T5.1,D21,5.0,,70.66666667,outdoor_caged,R.skin.face,6.421781063079834,10.101938262742284,1.421781063079834
13810.SKF.SHED.D21.2021.T6.1,D21,6.0,,85.5,outdoor_caged,R.skin.face,8.887458801269531,10.101938262742284,2.8874588012695312
13810.SKF.SHED.D21.2021.T7.1,D21,7.0,,102.7777778,outdoor_caged,R.skin.face,9.548133850097656,10.101938262742284,2.5481338500976562
13810.SKF.SHED.D21.2021.T8.1,D21,8.0,,121.5,outdoor_caged,R.skin.face,9.701849937438965,10.101938262742284,1.7018499374389648
13810.SKF.SHED.D21.2021.T9.1,D21,9.0,,143.0555556,outdoor_caged,R.skin.face,10.142988204956055,10.101938262742284,1.1429882049560547
13810.SKF.SHED.D22.2021.T10.1,D22,10.0,,162.1111111,indoor,R.skin.face,9.657357215881348,10.1115760111576,0.34264278411865234
13810.SKF.SHED.D22.2021.T12.1,D22,12.0,,190.5555556,indoor,R.skin.face,6.1388349533081055,10.1115760111576,5.8611650466918945
13810.SKF.SHED.D22.2021.T13.1,D22,13.0,,207.2222222,indoor,R.skin.face,6.4680376052856445,10.1115760111576,6.5319623947143555
13810.SKF.SHED.D22.2021.T14.1,D22,14.0,,226.1666667,indoor,R.skin.face,6.489866733551025,10.1115760111576,7.510133266448975
13810.SKF.SHED.D22.2021.T15.1,D22,15.0,,245.8333333,indoor,R.skin.face,6.534576416015625,10.1115760111576,8.465423583984375
13810.SKF.SHED.D22.2021.T16.1,D22,16.0,,268.2777778,indoor,R.skin.face,10.578736305236816,10.1115760111576,5.421263694763184
13810.SKF.SHED.D22.2021.T17.1,D22,17.0,,284.3888889,indoor,R.skin.face,10.510201454162598,10.1115760111576,6.489798545837402
13810.SKF.SHED.D22.2021.T18.1,D22,18.0,,296.9444444,indoor,R.skin.face,10.35103988647461,10.1115760111576,7.648960113525391
13810.SKF.SHED.D22.2021.T19.1,D22,19.0,,313.4444444,indoor,R.skin.face,11.534171104431152,10.1115760111576,7.465828895568848
13810.SKF.SHED.D22.2021.T20.1,D22,20.0,,333.8888889,indoor,R.skin.face,9.471770286560059,10.1115760111576,10.528229713439941
13810.SKF.SHED.D22.2021.T5.1,D22,5.0,,70.66666667,indoor,R.skin.face,0.46231573820114136,10.1115760111576,4.537684261798859
13810.SKF.SHED.D22.2021.T7.1,D22,7.0,,102.7777778,indoor,R.skin.face,6.11720085144043,10.1115760111576,0.8827991485595703
13810.SKF.SHED.D22.2021.T8.1,D22,8.0,,121.5,indoor,R.skin.face,5.939783096313477,10.1115760111576,2.0602169036865234
13810.SKF.SHED.D22.2021.T9.1,D22,9.0,,143.0555556,indoor,R.skin.face,6.065089702606201,10.1115760111576,2.934910297393799
13810.SKF.SHED.D23.2021.T1.1,D23,1.0,,18.72222222,outdoor_caged,R.skin.face,1.6768121719360352,10.101938262742284,0.6768121719360352
13810.SKF.SHED.D23.2021.T10.1,D23,10.0,,181.6111111,outdoor_caged,R.skin.face,8.787315368652344,10.101938262742284,1.2126846313476562
13810.SKF.SHED.D23.2021.T11.1,D23,11.0,,194.1666667,outdoor_caged,R.skin.face,9.706541061401367,10.101938262742284,1.2934589385986328
13810.SKF.SHED.D23.2021.T12.1,D23,12.0,,210.6666667,outdoor_caged,R.skin.face,9.128680229187012,10.101938262742284,2.8713197708129883
13810.SKF.SHED.D23.2021.T13.1,D23,13.0,,231.1111111,outdoor_caged,R.skin.face,10.043961524963379,10.101938262742284,2.956038475036621
13810.SKF.SHED.D23.2021.T14.1,D23,14.0,,245.2222222,outdoor_caged,R.skin.face,10.503630638122559,10.101938262742284,3.4963693618774414
13810.SKF.SHED.D23.2021.T15.1,D23,15.0,,258.3888889,outdoor_caged,R.skin.face,10.45981216430664,10.101938262742284,4.540187835693359
13810.SKF.SHED.D23.2021.T16.1,D23,16.0,,278.4444444,outdoor_caged,R.skin.face,12.827325820922852,10.101938262742284,3.1726741790771484
13810.SKF.SHED.D23.2021.T17.1,D23,17.0,,295.0555556,outdoor_caged,R.skin.face,12.079915046691895,10.101938262742284,4.9200849533081055
13810.SKF.SHED.D23.2021.T18.1,D23,18.0,,304.5555556,outdoor_caged,R.skin.face,12.57489013671875,10.101938262742284,5.42510986328125
13810.SKF.SHED.D23.2021.T19.1,D23,19.0,,314.1666667,outdoor_caged,R.skin.face,14.10598087310791,10.101938262742284,4.89401912689209
13810.SKF.SHED.D23.2021.T2.1,D23,2.0,,40.27777778,outdoor_caged,R.skin.face,10.374975204467773,10.101938262742284,8.374975204467773
13810.SKF.SHED.D23.2021.T20.1,D23,20.0,,327.2222222,outdoor_caged,R.skin.face,11.720823287963867,10.101938262742284,8.279176712036133
13810.SKF.SHED.D23.2021.T3.1,D23,3.0,,59.33333333,outdoor_caged,R.skin.face,12.618042945861816,10.101938262742284,9.618042945861816
13810.SKF.SHED.D23.2021.T4.1,D23,4.0,,75.0,outdoor_caged,R.skin.face,7.314452171325684,10.101938262742284,3.3144521713256836
13810.SKF.SHED.D23.2021.T5.1,D23,5.0,,87.77777778,outdoor_caged,R.skin.face,8.586445808410645,10.101938262742284,3.5864458084106445
13810.SKF.SHED.D23.2021.T6.1,D23,6.0,,104.4444444,outdoor_caged,R.skin.face,10.004746437072754,10.101938262742284,4.004746437072754
13810.SKF.SHED.D23.2021.T7.1,D23,7.0,,123.3888889,outdoor_caged,R.skin.face,9.682519912719727,10.101938262742284,2.6825199127197266
13810.SKF.SHED.D23.2021.T8.1,D23,8.0,,143.0555556,outdoor_caged,R.skin.face,8.166898727416992,10.101938262742284,0.1668987274169922
13810.SKF.SHED.D23.2021.T9.1,D23,9.0,,165.5,outdoor_caged,R.skin.face,8.508859634399414,10.101938262742284,0.49114036560058594
13810.SKF.SHED.D24.2021.T0.1,D24,0.0,,0.0,indoor,R.skin.face,0.40156760811805725,10.118323191345503,0.40156760811805725
13810.SKF.SHED.D24.2021.T1.1,D24,1.0,,18.72222222,indoor,R.skin.face,0.4262199103832245,10.118323191345503,0.5737800896167755
13810.SKF.SHED.D24.2021.T10.1,D24,10.0,,181.6111111,indoor,R.skin.face,5.61754846572876,10.118323191345503,4.38245153427124
13810.SKF.SHED.D24.2021.T11.1,D24,11.0,,194.1666667,indoor,R.skin.face,6.791774749755859,10.118323191345503,4.208225250244141
13810.SKF.SHED.D24.2021.T12.1,D24,12.0,,210.6666667,indoor,R.skin.face,7.9335222244262695,10.118323191345503,4.0664777755737305
13810.SKF.SHED.D24.2021.T13.1,D24,13.0,,231.1111111,indoor,R.skin.face,7.3497467041015625,10.118323191345503,5.6502532958984375
13810.SKF.SHED.D24.2021.T14.1,D24,14.0,,245.2222222,indoor,R.skin.face,6.719316005706787,10.118323191345503,7.280683994293213
13810.SKF.SHED.D24.2021.T15.1,D24,15.0,,258.3888889,indoor,R.skin.face,6.953013896942139,10.118323191345503,8.046986103057861
13810.SKF.SHED.D24.2021.T16.1,D24,16.0,,278.4444444,indoor,R.skin.face,9.153221130371094,10.118323191345503,6.846778869628906
13810.SKF.SHED.D24.2021.T17.1,D24,17.0,,295.0555556,indoor,R.skin.face,13.326859474182129,10.118323191345503,3.673140525817871
13810.SKF.SHED.D24.2021.T18.1,D24,18.0,,304.5555556,indoor,R.skin.face,9.5969820022583,10.118323191345503,8.4030179977417
13810.SKF.SHED.D24.2021.T19.1,D24,19.0,,314.1666667,indoor,R.skin.face,12.545673370361328,10.118323191345503,6.454326629638672
13810.SKF.SHED.D24.2021.T2.1,D24,2.0,,40.27777778,indoor,R.skin.face,0.923926591873169,10.118323191345503,1.076073408126831
13810.SKF.SHED.D24.2021.T20.1,D24,20.0,,327.2222222,indoor,R.skin.face,13.660332679748535,10.118323191345503,6.339667320251465
13810.SKF.SHED.D24.2021.T3.1,D24,3.0,,59.33333333,indoor,R.skin.face,0.6612687110900879,10.118323191345503,2.338731288909912
13810.SKF.SHED.D24.2021.T4.1,D24,4.0,,75.0,indoor,R.skin.face,0.28211355209350586,10.118323191345503,3.717886447906494
13810.SKF.SHED.D24.2021.T6.1,D24,6.0,,104.4444444,indoor,R.skin.face,0.48743748664855957,10.118323191345503,5.51256251335144
13810.SKF.SHED.D24.2021.T7.1,D24,7.0,,123.3888889,indoor,R.skin.face,15.164710998535156,10.118323191345503,8.164710998535156
13810.SKF.SHED.D24.2021.T9.1,D24,9.0,,165.5,indoor,R.skin.face,4.889567852020264,10.118323191345503,4.110432147979736
13810.SKF.SHED.D25.2021.T0.1,D25,0.0,,0.0,outdoor_caged,R.skin.face,1.7023942470550537,10.087076710435383,1.7023942470550537
13810.SKF.SHED.D25.2021.T1.1,D25,1.0,,16.38888889,outdoor_caged,R.skin.face,2.330800771713257,10.087076710435383,1.3308007717132568
13810.SKF.SHED.D25.2021.T10.1,D25,10.0,,184.4444444,outdoor_caged,R.skin.face,11.175638198852539,10.087076710435383,1.175638198852539
13810.SKF.SHED.D25.2021.T11.1,D25,11.0,,203.5555556,outdoor_caged,R.skin.face,13.154444694519043,10.087076710435383,2.154444694519043
13810.SKF.SHED.D25.2021.T12.1,D25,12.0,,224.3888889,outdoor_caged,R.skin.face,11.362274169921875,10.087076710435383,0.637725830078125
13810.SKF.SHED.D25.2021.T13.1,D25,13.0,,243.7222222,outdoor_caged,R.skin.face,11.270665168762207,10.087076710435383,1.729334831237793
13810.SKF.SHED.D25.2021.T14.1,D25,14.0,,265.7222222,outdoor_caged,R.skin.face,11.70927619934082,10.087076710435383,2.2907238006591797
13810.SKF.SHED.D25.2021.T15.1,D25,15.0,,290.5555556,outdoor_caged,R.skin.face,12.11043643951416,10.087076710435383,2.88956356048584
13810.SKF.SHED.D25.2021.T16.1,D25,16.0,,312.3333333,outdoor_caged,R.skin.face,12.030228614807129,10.087076710435383,3.969771385192871
13810.SKF.SHED.D25.2021.T17.1,D25,17.0,,329.0,outdoor_caged,R.skin.face,12.463897705078125,10.087076710435383,4.536102294921875
13810.SKF.SHED.D25.2021.T18.1,D25,18.0,,345.2222222,outdoor_caged,R.skin.face,11.934576988220215,10.087076710435383,6.065423011779785
13810.SKF.SHED.D25.2021.T19.1,D25,19.0,,364.2222222,outdoor_caged,R.skin.face,11.108624458312988,10.087076710435383,7.891375541687012
13810.SKF.SHED.D25.2021.T2.1,D25,2.0,,29.72222222,outdoor_caged,R.skin.face,3.411487102508545,10.087076710435383,1.411487102508545
13810.SKF.SHED.D25.2021.T20.1,D25,20.0,,386.3333333,outdoor_caged,R.skin.face,11.997876167297363,10.087076710435383,8.002123832702637
13810.SKF.SHED.D25.2021.T3.1,D25,3.0,,43.72222222,outdoor_caged,R.skin.face,3.3717379570007324,10.087076710435383,0.3717379570007324
13810.SKF.SHED.D25.2021.T4.1,D25,4.0,,62.11111111,outdoor_caged,R.skin.face,2.9024770259857178,10.087076710435383,1.0975229740142822
13810.SKF.SHED.D25.2021.T5.1,D25,5.0,,83.05555556,outdoor_caged,R.skin.face,2.7761788368225098,10.087076710435383,2.2238211631774902
13810.SKF.SHED.D25.2021.T6.1,D25,6.0,,103.6666667,outdoor_caged,R.skin.face,5.117561340332031,10.087076710435383,0.8824386596679688
13810.SKF.SHED.D25.2021.T7.1,D25,7.0,,124.9444444,outdoor_caged,R.skin.face,7.854160308837891,10.087076710435383,0.8541603088378906
13810.SKF.SHED.D25.2021.T8.1,D25,8.0,,148.2777778,outdoor_caged,R.skin.face,9.684355735778809,10.087076710435383,1.6843557357788086
13810.SKF.SHED.D25.2021.T9.1,D25,9.0,,168.5555556,outdoor_caged,R.skin.face,10.334183692932129,10.087076710435383,1.334183692932129
13810.SKF.SHED.D26.2021.T0.1,D26,0.0,,0.0,indoor,R.skin.face,5.627188205718994,10.1115760111576,5.627188205718994
13810.SKF.SHED.D26.2021.T1.1,D26,1.0,,16.38888889,indoor,R.skin.face,5.391664981842041,10.1115760111576,4.391664981842041
13810.SKF.SHED.D26.2021.T10.1,D26,10.0,,184.4444444,indoor,R.skin.face,7.886900901794434,10.1115760111576,2.1130990982055664
13810.SKF.SHED.D26.2021.T11.1,D26,11.0,,203.5555556,indoor,R.skin.face,8.619609832763672,10.1115760111576,2.380390167236328
13810.SKF.SHED.D26.2021.T12.1,D26,12.0,,224.3888889,indoor,R.skin.face,11.506943702697754,10.1115760111576,0.4930562973022461
13810.SKF.SHED.D26.2021.T13.1,D26,13.0,,243.7222222,indoor,R.skin.face,13.16093635559082,10.1115760111576,0.1609363555908203
13810.SKF.SHED.D26.2021.T14.1,D26,14.0,,265.7222222,indoor,R.skin.face,12.985932350158691,10.1115760111576,1.0140676498413086
13810.SKF.SHED.D26.2021.T15.1,D26,15.0,,290.5555556,indoor,R.skin.face,13.784198760986328,10.1115760111576,1.2158012390136719
13810.SKF.SHED.D26.2021.T16.1,D26,16.0,,312.3333333,indoor,R.skin.face,12.28952407836914,10.1115760111576,3.7104759216308594
13810.SKF.SHED.D26.2021.T17.1,D26,17.0,,329.0,indoor,R.skin.face,13.020834922790527,10.1115760111576,3.9791650772094727
13810.SKF.SHED.D26.2021.T18.1,D26,18.0,,345.2222222,indoor,R.skin.face,12.84212589263916,10.1115760111576,5.15787410736084
13810.SKF.SHED.D26.2021.T19.1,D26,19.0,,364.2222222,indoor,R.skin.face,12.555882453918457,10.1115760111576,6.444117546081543
13810.SKF.SHED.D26.2021.T2.1,D26,2.0,,29.72222222,indoor,R.skin.face,6.027232646942139,10.1115760111576,4.027232646942139
13810.SKF.SHED.D26.2021.T20.1,D26,20.0,,386.3333333,indoor,R.skin.face,12.28049087524414,10.1115760111576,7.719509124755859
13810.SKF.SHED.D26.2021.T3.1,D26,3.0,,43.72222222,indoor,R.skin.face,4.592370510101318,10.1115760111576,1.5923705101013184
13810.SKF.SHED.D26.2021.T4.1,D26,4.0,,62.11111111,indoor,R.skin.face,5.295703887939453,10.1115760111576,1.2957038879394531
13810.SKF.SHED.D26.2021.T5.1,D26,5.0,,83.05555556,indoor,R.skin.face,4.2362871170043945,10.1115760111576,0.7637128829956055
13810.SKF.SHED.D26.2021.T6.1,D26,6.0,,103.6666667,indoor,R.skin.face,5.45127534866333,10.1115760111576,0.5487246513366699
13810.SKF.SHED.D26.2021.T7.1,D26,7.0,,124.9444444,indoor,R.skin.face,4.777602672576904,10.1115760111576,2.2223973274230957
13810.SKF.SHED.D26.2021.T8.1,D26,8.0,,148.2777778,indoor,R.skin.face,5.418399333953857,10.1115760111576,2.5816006660461426
13810.SKF.SHED.D26.2021.T9.2,D26,9.0,,168.5555556,indoor,R.skin.face,7.557382583618164,10.1115760111576,1.442617416381836
13810.SKF.SHED.D27.2021.T0.1,D27,0.0,,0.0,outdoor_caged,R.skin.face,2.091132879257202,10.1115760111576,2.091132879257202
13810.SKF.SHED.D27.2021.T1.1,D27,1.0,,23.33333333,outdoor_caged,R.skin.face,5.313098907470703,10.1115760111576,4.313098907470703
13810.SKF.SHED.D27.2021.T10.1,D27,10.0,,204.0555556,outdoor_caged,,16.34326171875,10.1115760111576,6.34326171875
13810.SKF.SHED.D27.2021.T11.1,D27,11.0,,220.2777778,outdoor_caged,R.skin.face,16.185970306396484,10.1115760111576,5.185970306396484
13810.SKF.SHED.D27.2021.T12.1,D27,12.0,,239.2777778,outdoor_caged,R.skin.face,15.266128540039062,10.1115760111576,3.2661285400390625
13810.SKF.SHED.D27.2021.T13.1,D27,13.0,,261.3888889,outdoor_caged,R.skin.face,17.260149002075195,10.1115760111576,4.260149002075195
13810.SKF.SHED.D27.2021.T14.1,D27,14.0,,285.9444444,outdoor_caged,R.skin.face,15.22266960144043,10.1115760111576,1.2226696014404297
13810.SKF.SHED.D27.2021.T15.1,D27,15.0,,311.3333333,outdoor_caged,R.skin.face,16.881811141967773,10.1115760111576,1.8818111419677734
13810.SKF.SHED.D27.2021.T16.1,D27,16.0,,337.0,outdoor_caged,R.skin.face,1.7650370597839355,10.1115760111576,14.234962940216064
13810.SKF.SHED.D27.2021.T17.1,D27,17.0,,357.5555556,outdoor_caged,R.skin.face,14.781922340393066,10.1115760111576,2.2180776596069336
13810.SKF.SHED.D27.2021.T18.1,D27,18.0,,379.3333333,outdoor_caged,R.skin.face,16.017940521240234,10.1115760111576,1.9820594787597656
13810.SKF.SHED.D27.2021.T19.1,D27,19.0,,404.3333333,outdoor_caged,R.skin.face,17.108861923217773,10.1115760111576,1.8911380767822266
13810.SKF.SHED.D27.2021.T2.1,D27,2.0,,43.61111111,outdoor_caged,,6.2146525382995605,10.1115760111576,4.2146525382995605
13810.SKF.SHED.D27.2021.T20.1,D27,20.0,,428.5555556,outdoor_caged,R.skin.face,15.264692306518555,10.1115760111576,4.735307693481445
13810.SKF.SHED.D27.2021.T3.1,D27,3.0,,59.5,outdoor_caged,R.skin.face,6.523183345794678,10.1115760111576,3.5231833457946777
13810.SKF.SHED.D27.2021.T4.1,D27,4.0,,78.61111111,outdoor_caged,R.skin.face,7.281423568725586,10.1115760111576,3.281423568725586
13810.SKF.SHED.D27.2021.T5.1,D27,5.0,,99.44444444,outdoor_caged,R.skin.face,12.069559097290039,10.1115760111576,7.069559097290039
13810.SKF.SHED.D27.2021.T6.1,D27,6.0,,118.7777778,outdoor_caged,R.skin.face,12.518769264221191,10.1115760111576,6.518769264221191
13810.SKF.SHED.D27.2021.T7.1,D27,7.0,,140.7777778,outdoor_caged,R.skin.face,14.574593544006348,10.1115760111576,7.574593544006348
13810.SKF.SHED.D27.2021.T8.1,D27,8.0,,165.6111111,outdoor_caged,,15.824748992919922,10.1115760111576,7.824748992919922
13810.SKF.SHED.D27.2021.T9.1,D27,9.0,,187.3888889,outdoor_caged,R.skin.face,17.006813049316406,10.1115760111576,8.006813049316406
13810.SKF.SHED.D28.2021.T0.1,D28,0.0,,0.0,indoor,R.skin.face,4.5235915184021,10.02488231338265,4.5235915184021
13810.SKF.SHED.D28.2021.T10.1,D28,10.0,,204.0555556,indoor,,8.492191314697266,10.02488231338265,1.5078086853027344
13810.SKF.SHED.D28.2021.T11.1,D28,11.0,,220.2777778,indoor,,7.195564270019531,10.02488231338265,3.8044357299804688
13810.SKF.SHED.D28.2021.T12.1,D28,12.0,,239.2777778,indoor,R.skin.face,7.793460845947266,10.02488231338265,4.206539154052734
13810.SKF.SHED.D28.2021.T13.1,D28,13.0,,261.3888889,indoor,R.skin.face,8.611409187316895,10.02488231338265,4.3885908126831055
13810.SKF.SHED.D28.2021.T14.1,D28,14.0,,285.9444444,indoor,R.skin.face,10.73855209350586,10.02488231338265,3.2614479064941406
13810.SKF.SHED.D28.2021.T15.1,D28,15.0,,311.3333333,indoor,R.skin.face,11.805811882019043,10.02488231338265,3.194188117980957
13810.SKF.SHED.D28.2021.T16.1,D28,16.0,,337.0,indoor,R.skin.face,13.50929069519043,10.02488231338265,2.4907093048095703
13810.SKF.SHED.D28.2021.T17.1,D28,17.0,,357.5555556,indoor,R.skin.face,12.92349624633789,10.02488231338265,4.076503753662109
13810.SKF.SHED.D28.2021.T18.1,D28,18.0,,379.3333333,indoor,R.skin.face,11.337152481079102,10.02488231338265,6.662847518920898
13810.SKF.SHED.D28.2021.T19.1,D28,19.0,,404.3333333,indoor,R.skin.face,10.918583869934082,10.02488231338265,8.081416130065918
13810.SKF.SHED.D28.2021.T2.1,D28,2.0,,43.61111111,indoor,R.skin.face,3.539124011993408,10.02488231338265,1.5391240119934082
13810.SKF.SHED.D28.2021.T20.1,D28,20.0,,428.5555556,indoor,R.skin.face,12.809696197509766,10.02488231338265,7.190303802490234
13810.SKF.SHED.D28.2021.T4.1,D28,4.0,,78.61111111,indoor,R.skin.face,4.449764251708984,10.02488231338265,0.4497642517089844
13810.SKF.SHED.D28.2021.T5.1,D28,5.0,,99.44444444,indoor,R.skin.face,3.1396384239196777,10.02488231338265,1.8603615760803223
13810.SKF.SHED.D28.2021.T6.1,D28,6.0,,118.7777778,indoor,R.skin.face,3.2644824981689453,10.02488231338265,2.7355175018310547
13810.SKF.SHED.D28.2021.T7.1,D28,7.0,,140.7777778,indoor,R.skin.face,5.214836597442627,10.02488231338265,1.785163402557373
13810.SKF.SHED.D28.2021.T8.1,D28,8.0,,165.6111111,indoor,R.skin.face,5.882665157318115,10.02488231338265,2.1173348426818848
13810.SKF.SHED.D28.2021.T9.1,D28,9.0,,187.3888889,indoor,R.skin.face,7.034580230712891,10.02488231338265,1.9654197692871094
13810.SKF.SHED.D29.2021.T0.1,D29,0.0,,0.0,outdoor_caged,R.skin.face,0.6937018632888794,10.118323191345503,0.6937018632888794
13810.SKF.SHED.D29.2021.T1.1,D29,1.0,,24.83333333,outdoor_caged,R.skin.face,1.0288424491882324,10.118323191345503,0.028842449188232422
13810.SKF.SHED.D29.2021.T10.1,D29,10.0,,216.7777778,outdoor_caged,R.skin.face,12.775407791137695,10.118323191345503,2.7754077911376953
13810.SKF.SHED.D29.2021.T11.1,D29,11.0,,238.5555556,outdoor_caged,R.skin.face,13.358969688415527,10.118323191345503,2.3589696884155273
13810.SKF.SHED.D29.2021.T12.1,D29,12.0,,263.5555556,outdoor_caged,R.skin.face,11.987222671508789,10.118323191345503,0.012777328491210938
13810.SKF.SHED.D29.2021.T13.1,D29,13.0,,287.7777778,outdoor_caged,R.skin.face,12.075590133666992,10.118323191345503,0.9244098663330078
13810.SKF.SHED.D29.2021.T14.1,D29,14.0,,307.5555556,outdoor_caged,R.skin.face,14.211596488952637,10.118323191345503,0.21159648895263672
13810.SKF.SHED.D29.2021.T15.1,D29,15.0,,326.8888889,outdoor_caged,R.skin.face,14.199872016906738,10.118323191345503,0.8001279830932617
13810.SKF.SHED.D29.2021.T16.1,D29,16.0,,351.5555556,outdoor_caged,R.skin.face,11.916739463806152,10.118323191345503,4.083260536193848
13810.SKF.SHED.D29.2021.T17.1,D29,17.0,,376.5,outdoor_caged,R.skin.face,15.748666763305664,10.118323191345503,1.251333236694336
13810.SKF.SHED.D29.2021.T18.1,D29,18.0,,401.0555556,outdoor_caged,R.skin.face,12.865111351013184,10.118323191345503,5.134888648986816
13810.SKF.SHED.D29.2021.T19.1,D29,19.0,,424.9444444,outdoor_caged,R.skin.face,16.472089767456055,10.118323191345503,2.5279102325439453
13810.SKF.SHED.D29.2021.T2.1,D29,2.0,,46.61111111,outdoor_caged,R.skin.face,4.417301177978516,10.118323191345503,2.4173011779785156
13810.SKF.SHED.D29.2021.T20.1,D29,20.0,,450.0,outdoor_caged,R.skin.face,13.883003234863281,10.118323191345503,6.116996765136719
13810.SKF.SHED.D29.2021.T3.1,D29,3.0,,63.27777778,outdoor_caged,R.skin.face,4.366440773010254,10.118323191345503,1.366440773010254
13810.SKF.SHED.D29.2021.T4.1,D29,4.0,,79.5,outdoor_caged,R.skin.face,5.329920291900635,10.118323191345503,1.3299202919006348
13810.SKF.SHED.D29.2021.T5.1,D29,5.0,,98.5,outdoor_caged,R.skin.face,4.411203861236572,10.118323191345503,0.5887961387634277
13810.SKF.SHED.D29.2021.T6.1,D29,6.0,,120.6111111,outdoor_caged,,7.449647903442383,10.118323191345503,1.4496479034423828
13810.SKF.SHED.D29.2021.T7.1,D29,7.0,,145.1666667,outdoor_caged,R.skin.face,10.019822120666504,10.118323191345503,3.019822120666504
